seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint
ceaec5548eefc6e23e6607c5435102e7,3821,sao paulo,SP,2026-03-23T13:57:27.470678,api/v1/data/sellers
c8771b1a10bb99bb34d3c459c5cffb53,36512,tocantins,SP,2026-03-23T13:57:27.473348,api/v1/data/sellers
2d42ebcda99fd55f6f4bc2f1ca035d50,76400,uruacu,GO,2026-03-23T13:57:27.475195,api/v1/data/sellers
e9bc59e7b60fc3063eb2290deda4cced,87083,maringa,PR,2026-03-23T13:57:27.481178,api/v1/data/sellers
13d95f0f6f73943d4ceffad0fc2cd32c,74473,goiania,GO,2026-03-23T13:57:27.484525,api/v1/data/sellers
6f229cc508fc6915ed5c499efd93baa4,21931,rio de janeiro,RJ,2026-03-23T13:57:27.487995,api/v1/data/sellers
83f2b4881141ce3fcd4e985125d3279e,14055,ribeirao preto,SP,2026-03-23T13:57:27.491370,api/v1/data/sellers
c8c1bea22194a4eefa2dc9a9fa89f536,88210,porto belo,SC,2026-03-23T13:57:27.494174,api/v1/data/sellers
b0b346d3a89f5eb4c2968af3f083cd43,13105,campinas,SP,2026-03-23T13:57:27.496007,api/v1/data/sellers
a0415d9b25ede3c4b1e477e9916ffc03,26255,nova iguacu,RJ,2026-03-23T13:57:27.497827,api/v1/data/sellers
3dfd3dc96f7f8598eca74e9ac8a2fa31,3343,sao paulo,SP,2026-03-23T13:57:27.499658,api/v1/data/sellers
e5545d4d4473876ea78c5bcebca365c3,17512,marilia,SP,2026-03-23T13:57:27.501519,api/v1/data/sellers
fa1a9dec3a9940c072684a46728bf1fc,88820,icara,SC,2026-03-23T13:57:27.503336,api/v1/data/sellers
6ddc28b61be28373b4503a1f61cf98a9,3543,sao paulo,SP,2026-03-23T13:57:27.505224,api/v1/data/sellers
c5ebe6598748b0aeaa61cfb820478b92,95910,lajeado,RS,2026-03-23T13:57:27.507092,api/v1/data/sellers
5670f4db5b62c43d542e1b2d56b0cf7c,3694,sao paulo,SP,2026-03-23T13:57:27.508987,api/v1/data/sellers
e1c76f339ebd5460999f25a2aa8c92c5,3029,sao paulo,SP,2026-03-23T13:57:27.510935,api/v1/data/sellers
cb8bcce248bb1fb274ba762d8b971456,37540,santa rita do sapucai,MG,2026-03-23T13:57:27.512768,api/v1/data/sellers
6524b847b982cd56bb5d4b02b776ee42,13042,campinas,SP,2026-03-23T13:57:27.514625,api/v1/data/sellers
610f72e407cdd7caaa2f8167b0163fd8,1201,sao paulo,SP,2026-03-23T13:57:27.516544,api/v1/data/sellers
b6d44737c043328708f6749c2dbe50bd,9230,santo andre,SP,2026-03-23T13:57:27.518402,api/v1/data/sellers
972d0f9cf61b499a4812cf0bfa3ad3c4,88359,brusque,SC,2026-03-23T13:57:27.520444,api/v1/data/sellers
8c91bfea4263b8fba54081460693e2a1,98920,horizontina,RS,2026-03-23T13:57:27.522295,api/v1/data/sellers
38af8acfd46ac4a7bf754e8ca6736664,4364,sao paulo,SP,2026-03-23T13:57:27.524119,api/v1/data/sellers
d90fe2229fee1a5da999ccd0c06c1667,3416,sao paulo,SP,2026-03-23T13:57:27.526016,api/v1/data/sellers
75fdd0a732287f9497b179f6bd445d32,9350,maua,SP,2026-03-23T13:57:27.528529,api/v1/data/sellers
5b2e94f2c22b39ccc24d34ad0f669672,1214,sao paulo,SP,2026-03-23T13:57:27.531818,api/v1/data/sellers
9ac75591b69c3402684b6ce0310f22ee,2880,sao paulo,SP,2026-03-23T13:57:27.535177,api/v1/data/sellers
e5bd51692380fd8cabb19b756b95e714,9220,santo andre,SP,2026-03-23T13:57:27.538637,api/v1/data/sellers
cfb1a033743668a192316f3c6d1d2671,18110,votorantim,SP,2026-03-23T13:57:27.541967,api/v1/data/sellers
adcf50477d6a1f5d91bb9d54c4903cb5,35530,claudio,MG,2026-03-23T13:57:27.545177,api/v1/data/sellers
8476243f92442881ddd5b578975cf115,93700,campo bom,RS,2026-03-23T13:57:27.548392,api/v1/data/sellers
f2336e113377dd21c744d9c4fc8293a9,3659,sao paulo,SP,2026-03-23T13:57:27.551617,api/v1/data/sellers
f25e239052084705e17a982bc600ab2a,1123,sao paulo,SP,2026-03-23T13:57:27.554688,api/v1/data/sellers
714b9a1332840f257b49f476bea4e341,15910,monte alto,SP,2026-03-23T13:57:27.557135,api/v1/data/sellers
89d9a386b0b6e5fc8403071b03f7206a,3103,sao paulo,SP,2026-03-23T13:57:27.561372,api/v1/data/sellers
bd15ee794d5e640d9dd71b665b2ab15b,14078,ribeirao preto,SP,2026-03-23T13:57:27.564751,api/v1/data/sellers
f326006815956455b2859abd58fe7e39,15601,fernandopolis,SP,2026-03-23T13:57:27.568135,api/v1/data/sellers
bac692d6c0ed08467878018e6cc9c26c,89041,blumenau,SC,2026-03-23T13:57:27.572378,api/v1/data/sellers
6a51fc556dab5f766ced6fbc860bc613,17500,marilia,SP,2026-03-23T13:57:27.576607,api/v1/data/sellers
a90a5da8b09e44264a177c0374a5ac87,84010,ponta grossa,PR,2026-03-23T13:57:27.580305,api/v1/data/sellers
ea6b12bf9ffe2bac34602ec631d97a47,7093,guarulhos,SP,2026-03-23T13:57:27.584557,api/v1/data/sellers
dc64d75cc406bb0697be983831430e60,31560,belo horizonte,MG,2026-03-23T13:57:27.588812,api/v1/data/sellers
fa7ad8ae9bcb2c4493fdf38e96b1d74f,13920,pedreira,SP,2026-03-23T13:57:27.593157,api/v1/data/sellers
d1ef48b38baca7e831711c4a0aeb398f,86800,apucarana,PR,2026-03-23T13:57:27.596927,api/v1/data/sellers
67e43d802fde8cfd3f9580124f8167d1,7062,guarulhos,SP,2026-03-23T13:57:27.600529,api/v1/data/sellers
f18112da765e0971ca5d510dec322bdd,88351,brusque,SC,2026-03-23T13:57:27.604400,api/v1/data/sellers
259f7b5e6e482c230e5bfaa670b6bb8f,8550,poa,SP,2026-03-23T13:57:27.607776,api/v1/data/sellers
dd7ddc04e1b6c2c614352b383efe2d36,3471,sao paulo,SP,2026-03-23T13:57:27.609980,api/v1/data/sellers
f457c46070d02cadd8a68551231220dd,87047,maringa,PR,2026-03-23T13:57:27.613001,api/v1/data/sellers
5962468f885ea01a1b6a97a218797b0a,82040,curitiba,PR,2026-03-23T13:57:27.615013,api/v1/data/sellers
1f50f920176fa81dab994f9023523100,15025,sao jose do rio preto,SP,2026-03-23T13:57:27.616911,api/v1/data/sellers
2b1a40c1daabc6ca280c4b815c101841,35500,divinopolis,MG,2026-03-23T13:57:27.618796,api/v1/data/sellers
26b482dccfa29bd2e40703ba45523702,13450,santa barbara d´oeste,SP,2026-03-23T13:57:27.620660,api/v1/data/sellers
f356c348fbc8df6a882823e21f5ce8b7,92025,canoas,RS,2026-03-23T13:57:27.622565,api/v1/data/sellers
2ba91c7ad80ff88b23b7db823b43c233,13310,itu,SP,2026-03-23T13:57:27.624591,api/v1/data/sellers
3d0cd21d41671c46f82cd11176bf7277,89217,joinville,SC,2026-03-23T13:57:27.628001,api/v1/data/sellers
d93919c944be9cff128f6c9cb899eacb,13375,mombuca,SP,2026-03-23T13:57:27.631478,api/v1/data/sellers
f7ba60f8c3f99e7ee4042fdef03b70c4,9628,sao bernardo do campo,SP,2026-03-23T13:57:27.634849,api/v1/data/sellers
0ee4fb99ac55ffbbc98795aa01b7f8fa,6539,santana de parnaiba,SP,2026-03-23T13:57:27.638152,api/v1/data/sellers
c5f7e746b7e6d07def6c0dae9903279b,81350,curitiba,PR,2026-03-23T13:57:27.641394,api/v1/data/sellers
2d20f1cd18725c91147da0791d498022,86040,londrina,PR,2026-03-23T13:57:27.644713,api/v1/data/sellers
002100f778ceb8431b7a1020ff7ab48f,14405,franca,SP,2026-03-23T13:57:27.647973,api/v1/data/sellers
70f84699be677ec988d1fa824aef7d90,35700,sete lagoas,MG,2026-03-23T13:57:27.651230,api/v1/data/sellers
5bc24d989e71e93c33e50a7782431b0e,37165,campo do meio,MG,2026-03-23T13:57:27.654656,api/v1/data/sellers
36f98ad67cc981f50ce8aed093d5783c,85904,toledo,PR,2026-03-23T13:57:27.658136,api/v1/data/sellers
70ee69419916dc13e3aed619061f996c,8780,mogi das cruzes,SP,2026-03-23T13:57:27.661357,api/v1/data/sellers
6eb94e1466490d327a09abf8f3552a50,13219,jundiai,SP,2026-03-23T13:57:27.664867,api/v1/data/sellers
8ff1a9df749e454105c55cda13e79143,17509,marilia,SP,2026-03-23T13:57:27.668032,api/v1/data/sellers
c4fabeea6e569d42d02993bb1f4f1cbc,60741,fortaleza,CE,2026-03-23T13:57:27.670302,api/v1/data/sellers
5236605f4d4b0b3e4df85b850393fca0,3311,sao paulo,SP,2026-03-23T13:57:27.672866,api/v1/data/sellers
45c20d94d9171b0bcfab3c955e47d67b,13490,cordeiropolis,SP,2026-03-23T13:57:27.674754,api/v1/data/sellers
5bc237df65098fe211bb4818f4d26d78,38410,uberlandia,MG,2026-03-23T13:57:27.676665,api/v1/data/sellers
6a38087bc8ad4f89ff453561005f6dea,75123,anapolis,GO,2026-03-23T13:57:27.678826,api/v1/data/sellers
4e5725ba188db8252977a4f0227bd462,14092,ribeirao preto,SP,2026-03-23T13:57:27.681938,api/v1/data/sellers
e4f121bf6ef8b9a1d4d3e65dd0473fab,15085,sao jose do rio preto,SP,2026-03-23T13:57:27.684700,api/v1/data/sellers
eebb3372362aa9a46975164bed19a7e7,4578,sao paulo,SP,2026-03-23T13:57:27.686582,api/v1/data/sellers
2ec6e37d992a95eaddb3369dcbcc76d9,91310,porto alegre,RS,2026-03-23T13:57:27.688478,api/v1/data/sellers
f84a00e60c73a49e7e851c9bdca3a5bb,20756,rio de janeiro,RJ,2026-03-23T13:57:27.690333,api/v1/data/sellers
e5a38146df062edaf55c38afa99e42dc,1233,sao paulo,SP,2026-03-23T13:57:27.692234,api/v1/data/sellers
80cfd480be3eb6d6267139f5cb793555,8223,sao paulo,SP,2026-03-23T13:57:27.694102,api/v1/data/sellers
62c50c1af4dfdc4149d25c5222043d39,4782,sao paulo,SP,2026-03-23T13:57:27.695982,api/v1/data/sellers
4de6e4ba574aa9dfdc824bc44dc47fdd,83402,colombo,PR,2026-03-23T13:57:27.697853,api/v1/data/sellers
6548c2550b6e2d8f18053216e1c7b6f3,9920,diadema,SP,2026-03-23T13:57:27.699724,api/v1/data/sellers
f45122a9ab94eb4f3f8953578bc0c560,13419,piracicaba,SP,2026-03-23T13:57:27.702085,api/v1/data/sellers
7901646fdd36a55f564ffaf2dbccaaf7,20021,rio de janeiro,RJ,2026-03-23T13:57:27.704989,api/v1/data/sellers
6481e96574816ead57975da2c0f6d80d,18072,sorocaba,SP,2026-03-23T13:57:27.708082,api/v1/data/sellers
e8dba4d70f7f2b20e775d09cae01142d,13456,santa barbara d oeste,SP,2026-03-23T13:57:27.710037,api/v1/data/sellers
13e85aac53340018b40c2af68001b7e0,13920,pedreira,SP,2026-03-23T13:57:27.711924,api/v1/data/sellers
b6dc74ed30f124f95227bed4e43a3bed,86702,arapongas,PR,2026-03-23T13:57:27.713810,api/v1/data/sellers
48436dade18ac8b2bce089ec2a041202,27277,volta redonda,SP,2026-03-23T13:57:27.715685,api/v1/data/sellers
f5f2ab9bdb6b30c14c61be68c5ed37da,13660,porto ferreira,SP,2026-03-23T13:57:27.717572,api/v1/data/sellers
8ed8ea9a57c862f2c18c2fe41f601d56,89030,blumenau,SC,2026-03-23T13:57:27.719464,api/v1/data/sellers
c76d418370990614e89e956c7a7567d9,6787,taboao da serra,SP,2026-03-23T13:57:27.721363,api/v1/data/sellers
ceb7b4fb9401cd378de7886317ad1b47,22790,04482255,RJ,2026-03-23T13:57:27.723239,api/v1/data/sellers
ea846a0e7ad98a741783e886d89dfa44,16072,aracatuba,SP,2026-03-23T13:57:27.725116,api/v1/data/sellers
2c54051840f19eca309a5423cf22df36,81830,curitiba,PR,2026-03-23T13:57:27.728373,api/v1/data/sellers
ee27a8f15b1dded4d213a468ba4eb391,74210,goiania,GO,2026-03-23T13:57:27.731945,api/v1/data/sellers
69b5eaa096c3f9d1e5c398c597f567d6,16200,birigui,SP,2026-03-23T13:57:27.735448,api/v1/data/sellers
5b92bfa4120daa27c574daa2e386c693,18070,sorocaba,SP,2026-03-23T13:57:27.738808,api/v1/data/sellers
1554a68530182680ad5c8b042c3ab563,37580,monte siao,MG,2026-03-23T13:57:27.742091,api/v1/data/sellers
fc38b5dceee1a730fad8853453437fbd,13073,campinas,SP,2026-03-23T13:57:27.747196,api/v1/data/sellers
152ee17e4c8aaf53dac99f3462e4999b,89248,garuva,SC,2026-03-23T13:57:27.752477,api/v1/data/sellers
fac35d150712afb921ec59ac5f39bb11,38650,bonfinopolis de minas,MG,2026-03-23T13:57:27.754930,api/v1/data/sellers
04aa0a1c5ce6b222003403a3e11c3cc0,13150,cosmopolis,SP,2026-03-23T13:57:27.756915,api/v1/data/sellers
ede0c03645598cdfc63ca8237acbe73d,14092,ribeirao preto,SP,2026-03-23T13:57:27.758925,api/v1/data/sellers
1e47defeeadeca0e9a18fa5a9311e735,15800,catanduva,SP,2026-03-23T13:57:27.760811,api/v1/data/sellers
a7b7354cc588f7566a848bcbb1ce3d96,1215,sao paulo,SP,2026-03-23T13:57:27.762690,api/v1/data/sellers
ef0ace09169ac090589d85746e3e036f,24451,sao goncalo,RJ,2026-03-23T13:57:27.764649,api/v1/data/sellers
a7dc4098e4da6e41b426269d12ae7e91,4386,sao paulo,SP,2026-03-23T13:57:27.767871,api/v1/data/sellers
918717417d88a9f9ae9735567e6c7682,5547,sao paulo,SP,2026-03-23T13:57:27.770561,api/v1/data/sellers
26f6b7ab07be3e9e69ce82a6552efc19,21070,rio de janeiro,RJ,2026-03-23T13:57:27.772495,api/v1/data/sellers
cad9969167c09b48ae6f1d123f7fa68d,37706,pocos de caldas,MG,2026-03-23T13:57:27.774411,api/v1/data/sellers
7c4adcc13272c0e26fa23aac642adb7b,24725,sao goncalo,RJ,2026-03-23T13:57:27.777281,api/v1/data/sellers
f19516b9ff26bfeb091b30108db4ddbd,13160,artur nogueira,SP,2026-03-23T13:57:27.779928,api/v1/data/sellers
ed8cb7b190ceb6067227478e48cf8dde,11015,santos,SP,2026-03-23T13:57:27.782486,api/v1/data/sellers
97e50a621f8e801f4baf69e08687c192,4209,sao paulo,SP,2026-03-23T13:57:27.784380,api/v1/data/sellers
562f8cfc51f265411f487d07e9c40e7f,30575,belo horizonte,MG,2026-03-23T13:57:27.786297,api/v1/data/sellers
a21c11ec5c3f03e7cc9f9203bff9e1c6,6513,santana de parnaiba,SP,2026-03-23T13:57:27.788240,api/v1/data/sellers
97e4a63591ca439a2b8b7efd20e6e19e,20520,rio de janeiro,RJ,2026-03-23T13:57:27.790148,api/v1/data/sellers
07017df32dc5f2f1d2801e579548d620,58030,joao pessoa,PB,2026-03-23T13:57:27.792072,api/v1/data/sellers
52092ddbd3a58c450a4459bf051b2287,17300,dois corregos,SP,2026-03-23T13:57:27.793976,api/v1/data/sellers
1a8e2d9c38b84a9702ac7922924b0573,89245,araquari,SC,2026-03-23T13:57:27.795891,api/v1/data/sellers
f1198c871e0171278b63f40d112caeec,1220,sao paulo,SP,2026-03-23T13:57:27.797803,api/v1/data/sellers
87142160b41353c4e5fca2360caf6f92,90230,porto alegre,RS,2026-03-23T13:57:27.799707,api/v1/data/sellers
a0e19590a0923cdd0614ea9427713ced,83075,sao jose dos pinhais,PR,2026-03-23T13:57:27.801611,api/v1/data/sellers
289cdb325fb7e7f891c38608bf9e0962,31570,belo horizonte,SP,2026-03-23T13:57:27.803511,api/v1/data/sellers
11305281b50fff20ae8bb473f8e11876,36500,uba,MG,2026-03-23T13:57:27.805499,api/v1/data/sellers
723a46b89fd5c3ed78ccdf039e33ac63,93310,"novo hamburgo, rio grande do sul, brasil",RS,2026-03-23T13:57:27.807405,api/v1/data/sellers
d9b00a97818674c7f8d8b1ef0e689679,84035,ponta grossa,PR,2026-03-23T13:57:27.809330,api/v1/data/sellers
9d681c7e12db302cb261e721040dde65,80330,curitiba,PR,2026-03-23T13:57:27.811235,api/v1/data/sellers
c7bb64409aa480bb7d0335faaaf3d242,89218,joinville,SC,2026-03-23T13:57:27.813161,api/v1/data/sellers
bb7ad8a45c027be8ab075b8e465f8ca0,88056,floranopolis,SC,2026-03-23T13:57:27.815069,api/v1/data/sellers
8a207b6080964f3c1fc9d35bd6096ba4,15155,jaci,SP,2026-03-23T13:57:27.817024,api/v1/data/sellers
fa1c13f2614d7b5c4749cbc52fecda94,13170,sumare,SP,2026-03-23T13:57:27.818963,api/v1/data/sellers
bf100ecb7997df312b285358fb32f92c,83070,sao jose dos pinhais,PR,2026-03-23T13:57:27.820967,api/v1/data/sellers
3504c0cb71d7fa48d967e0e4c94d59d9,9350,maua,SP,2026-03-23T13:57:27.822953,api/v1/data/sellers
164a5a8794e6d42e14f55e447b12a3bc,85980,guaira,PR,2026-03-23T13:57:27.824884,api/v1/data/sellers
de09d00cfc265b8804c7df34075a68fa,2118,sao paulo,SP,2026-03-23T13:57:27.826807,api/v1/data/sellers
638cba8be1fb599bbb76fd6948351eb3,12242,sao jose dos campos,SP,2026-03-23T13:57:27.829997,api/v1/data/sellers
2f73e04d12cdf0c945ded66bb3fcf6c7,29313,cachoeiro de itapemirim,ES,2026-03-23T13:57:27.833344,api/v1/data/sellers
fbc14c0cf93505ef89f64665ffa4a7b5,14150,serrana,SP,2026-03-23T13:57:27.836717,api/v1/data/sellers
c3ee2331a724e6fc02c4b698b57a73f3,5108,sao paulo,SP,2026-03-23T13:57:27.840076,api/v1/data/sellers
e9874ae10b2d60d43917b6bbfa13a599,86604,rolandia,PR,2026-03-23T13:57:27.843464,api/v1/data/sellers
df47da4ae86fa4db890d05aaf24e21d8,4360,sao paulo,SP,2026-03-23T13:57:27.846842,api/v1/data/sellers
ddd51ae8cda92f3995a51fc0f0f3eec7,23062,rio de janeiro,RJ,2026-03-23T13:57:27.849064,api/v1/data/sellers
e644cbadf7eeb30d0d29f335ce7d52ec,3029,sao paulo,SP,2026-03-23T13:57:27.850985,api/v1/data/sellers
2bdb95a56a36ebbc6640337ac5eac174,4054,sao paulo,SP,2026-03-23T13:57:27.852932,api/v1/data/sellers
34d1ca11b242c0fee2c834ae8d788566,36415,congonhas,MG,2026-03-23T13:57:27.854917,api/v1/data/sellers
324583d68897f5ddbaf38f6248322176,15046,sao jose do rio preto,SP,2026-03-23T13:57:27.856870,api/v1/data/sellers
96493fab2fbb13a14d0c0e8772eef5c3,5537,sao paulo,SP,2026-03-23T13:57:27.858794,api/v1/data/sellers
d4ffeb15b67e81ff9af2b4252d99fb7e,12943,atibaia,SP,2026-03-23T13:57:27.860727,api/v1/data/sellers
b5d034ac251546e25afe9067f05c1539,6852,itapecerica da serra,SP,2026-03-23T13:57:27.862647,api/v1/data/sellers
8a1ff5c35f6595a73fef4c7b96e4908a,83091,sao  jose dos pinhais,PR,2026-03-23T13:57:27.864567,api/v1/data/sellers
a150c540f572d0fb53992264bc5c10b5,18035,sorocaba,SP,2026-03-23T13:57:27.866487,api/v1/data/sellers
7c1fea10b5b006671d608b1d7c446ec4,18550,boituva,SP,2026-03-23T13:57:27.868398,api/v1/data/sellers
b6e1504972665f739dec4facb9943775,13405,piracicaba,SP,2026-03-23T13:57:27.870334,api/v1/data/sellers
f76a3b1349b6df1ee875d1f3fa4340f0,3275,sao paulo,SP,2026-03-23T13:57:27.872250,api/v1/data/sellers
99eaacc9e6046db1c82b163c5f84869f,14400,franca,SP,2026-03-23T13:57:27.874175,api/v1/data/sellers
8603f0038fe0e52fedd3382d266723de,88495,garopaba,SC,2026-03-23T13:57:27.876095,api/v1/data/sellers
d98eec89afa3380e14463da2aabaea72,90010,porto alegre,RS,2026-03-23T13:57:27.878043,api/v1/data/sellers
ab75b89cc49c9ab3160d0c91565a442a,17604,tupa,SP,2026-03-23T13:57:27.879977,api/v1/data/sellers
08084d990eb3f53af056ccbc1730c8a7,3612,sao paulo,SP,2026-03-23T13:57:27.881909,api/v1/data/sellers
d85efbc8eff2b7adf524e2820569adc8,5268,sao paulo,SP,2026-03-23T13:57:27.883838,api/v1/data/sellers
23613d49c3ac2bd302259e55c06c050c,13660,porto ferreira,SP,2026-03-23T13:57:27.885793,api/v1/data/sellers
87d3c3aeb3ead335511b3ce315eb341e,3059,sao paulo,SP,2026-03-23T13:57:27.887739,api/v1/data/sellers
93b9a99027bd8bd6af682aff18dd19bf,7600,mairipora,SP,2026-03-23T13:57:27.889679,api/v1/data/sellers
0bf0150d5b9d60d9cd2906003332f085,1547,sao paulo,SP,2026-03-23T13:57:27.891612,api/v1/data/sellers
7ecef8194babfec876ca720714327841,13041,campinas,SP,2026-03-23T13:57:27.893594,api/v1/data/sellers
87b4428a334b8f676fd9a7f3bf544fb5,16480,guaimbe,SP,2026-03-23T13:57:27.895530,api/v1/data/sellers
30829ded4523ab9224b93bc49a62c95f,95360,parai,RS,2026-03-23T13:57:27.897464,api/v1/data/sellers
dcb7367a92f5ffb89f1e2152ed260285,17700,osvaldo cruz,SP,2026-03-23T13:57:27.899385,api/v1/data/sellers
513a54369b6a8a6602fcb0e129c6d78d,9862,sao bernardo do campo,SP,2026-03-23T13:57:27.901334,api/v1/data/sellers
5075aaa8404020ae6aa8bf4792099b41,37706,pocos de caldas,MG,2026-03-23T13:57:27.903265,api/v1/data/sellers
d354c38a7182125a748cb10474fe963b,28495,aperibe,RJ,2026-03-23T13:57:27.905293,api/v1/data/sellers
4be9ae93c4fc0f41713d71a4194ee1b3,35500,divinopolis,MG,2026-03-23T13:57:27.907248,api/v1/data/sellers
e0487761face83d64fcada2408959a36,1021,sao paulo,SP,2026-03-23T13:57:27.909227,api/v1/data/sellers
9996ae921c50e8dff411ac69c0b4bb8b,17605,tupa,SP,2026-03-23T13:57:27.912098,api/v1/data/sellers
c3cfdc648177fdbbbb35635a37472c53,80610,curitiba,PR,2026-03-23T13:57:27.914245,api/v1/data/sellers
c8cc60ffd415254af5d9b9f34f32c369,18053,sorocaba,SP,2026-03-23T13:57:27.916196,api/v1/data/sellers
1ce3ae5a399804d1a87e706f8a813c3e,88715,jaguaruna,SC,2026-03-23T13:57:27.918148,api/v1/data/sellers
5f26c1408a65b42a7224cd463bdf3292,86707,arapongas,PR,2026-03-23T13:57:27.920169,api/v1/data/sellers
e59e575a175fadcadf8479e191770425,26210,nova iguacu,RJ,2026-03-23T13:57:27.922122,api/v1/data/sellers
2138ccb85b11a4ec1e37afbd1c8eda1f,8250,sao paulo,SP,2026-03-23T13:57:27.924239,api/v1/data/sellers
83d458c0d6d4f94295d63f091460bd60,29101,vila velha,SP,2026-03-23T13:57:27.926184,api/v1/data/sellers
ef30892870c278497523264be1be2241,14801,araraquara,SP,2026-03-23T13:57:27.928987,api/v1/data/sellers
d5b9a084373da994a6e37f732169a853,9182,santo andre,SP,2026-03-23T13:57:27.932447,api/v1/data/sellers
e9c2dc0dd4ac38448289be644ac94f42,89210,joinville,SC,2026-03-23T13:57:27.935870,api/v1/data/sellers
fe87f472055fbcf1d7e691c00b1560dc,13085,campinas,SP,2026-03-23T13:57:27.939306,api/v1/data/sellers
5a32c398a06c345440bf2a683b017ad3,21070,rio de janeiro,RJ,2026-03-23T13:57:27.942801,api/v1/data/sellers
f46490624488d3ff7ce78613913a7711,7194,guarulhos,SP,2026-03-23T13:57:27.946277,api/v1/data/sellers
4d0041cdbe51b4617d95c70b19decc74,36052,juiz de fora,MG,2026-03-23T13:57:27.948779,api/v1/data/sellers
db46ca7bce82b11f7e247539271fc390,23080,rio de janeiro,RJ,2026-03-23T13:57:27.950752,api/v1/data/sellers
ad420dd0c4f92f8af951ac24b86d0cf5,38230,fronteira,MG,2026-03-23T13:57:27.952706,api/v1/data/sellers
e8b4225284fbb02d16f200513f1f395d,14960,novo horizonte,SP,2026-03-23T13:57:27.954660,api/v1/data/sellers
f61c63d13f7cd800549d5acdd390ae72,18185,pilar do sul,SP,2026-03-23T13:57:27.956638,api/v1/data/sellers
054694fa03fe82cec4b7551487331d74,15840,itajobi,SP,2026-03-23T13:57:27.958598,api/v1/data/sellers
dc50afafdfa325eadc890c7fa42a8f4e,87050,maringa,PR,2026-03-23T13:57:27.960557,api/v1/data/sellers
376d67b61dce0c990155286e7ae486a4,4815,sao paulo,SP,2026-03-23T13:57:27.962512,api/v1/data/sellers
7994b065a7ffb14e71c6312cf87b9de2,29142,cariacica / es,ES,2026-03-23T13:57:27.964572,api/v1/data/sellers
a9415cf907dfa12f9ed18693244f5329,36320,prados,MG,2026-03-23T13:57:27.966953,api/v1/data/sellers
b7d5b4b87af9d42b601865d3f3810bff,88020,florianopolis,SC,2026-03-23T13:57:27.969253,api/v1/data/sellers
7315baebc0572ff220d226283dc66728,13560,sao carlos,SP,2026-03-23T13:57:27.971620,api/v1/data/sellers
4125d9385a25e82d2f72d3a0fd55bc3f,11065,santos,SP,2026-03-23T13:57:27.973783,api/v1/data/sellers
c8b0e2b0a7095e5d8219575d5e7e1181,8598,itaquaquecetuba,SP,2026-03-23T13:57:27.976176,api/v1/data/sellers
38102b031c2a15e54623d711bfc753d3,62170,mucambo,CE,2026-03-23T13:57:27.979006,api/v1/data/sellers
160e4f13fd3a64b1b86807be88b5ffb0,83409,colombo,PR,2026-03-23T13:57:27.980994,api/v1/data/sellers
8ccf3cf69651cc1d8a02c8bfaf3b8568,13504,rio claro,SP,2026-03-23T13:57:27.982969,api/v1/data/sellers
391fc6631aebcf3004804e51b40bcf1e,14940,ibitinga,SP,2026-03-23T13:57:27.984936,api/v1/data/sellers
33cbbec1e7e1044aaf11d152172c776f,95705,bento goncalves,RS,2026-03-23T13:57:27.986900,api/v1/data/sellers
da03c298e3999e9d828591fc2179d109,4041,sao paulo,SP,2026-03-23T13:57:27.988874,api/v1/data/sellers
49383af7ab774e4e8f3000f49c83dc4b,12080,taubate,SP,2026-03-23T13:57:27.990833,api/v1/data/sellers
8a2d12a90e92f012ce5226fc6592b653,81210,curitiba,PR,2026-03-23T13:57:27.992810,api/v1/data/sellers
52956b80ae65fda598f06f6b9943e7a9,87050,maringa,PR,2026-03-23T13:57:27.994787,api/v1/data/sellers
762ed976527cddf02787edba70fffa2a,86026,londrina,PR,2026-03-23T13:57:27.996766,api/v1/data/sellers
7994081388d55b9cf976c050653dd359,1244,sao paulo,SP,2026-03-23T13:57:27.998739,api/v1/data/sellers
585175ec331ea177fa47199e39a6170a,39400,montes claros,MG,2026-03-23T13:57:28.000837,api/v1/data/sellers
e59aa562b9f8076dd550fcddf0e73491,82810,curitiba,PR,2026-03-23T13:57:28.002811,api/v1/data/sellers
e84ad2127668df3aafc6b73531a0beb8,4613,sao paulo,SP,2026-03-23T13:57:28.004841,api/v1/data/sellers
1a6245add4353f18ed55138808906979,9694,sao bernardo do campo,SP,2026-03-23T13:57:28.006808,api/v1/data/sellers
e9779976487b77c6d4ac45f75ec7afe9,11701,praia grande,SP,2026-03-23T13:57:28.008794,api/v1/data/sellers
6b90f847357d8981edd79a1eb1bf0acb,7152,guarulhos,SP,2026-03-23T13:57:28.010767,api/v1/data/sellers
48328ec9a579151d9cc6a86d4a59336c,92310,canoas,RS,2026-03-23T13:57:28.012755,api/v1/data/sellers
