product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
29c131c43e662b738339aafcc0ba00fc,moveis_decoracao,32.0,926.0,1.0,600,17,17,17,2026-03-23T13:31:30.660583,api/v1/data/products
b415213dee0b8051901b7ebe5a6b99f4,fashion_bolsas_e_acessorios,51.0,1081.0,1.0,415,23,19,18,2026-03-23T13:31:30.664368,api/v1/data/products
6af5a2183cea4408f4292dd86be5f667,brinquedos,54.0,457.0,1.0,400,30,10,20,2026-03-23T13:31:30.668161,api/v1/data/products
296ae6fd1ff55a39b63dbbb3ea7a36a0,cama_mesa_banho,59.0,796.0,3.0,8150,50,20,40,2026-03-23T13:31:30.671937,api/v1/data/products
5ade9eaa68986ae388b9d6ba2aa185e8,moveis_decoracao,60.0,956.0,4.0,5250,66,15,33,2026-03-23T13:31:30.675716,api/v1/data/products
aff4c4ee166f76b66595e0bcfb983d5b,consoles_games,49.0,472.0,1.0,700,20,15,20,2026-03-23T13:31:30.681616,api/v1/data/products
21e72a490cbe93ed7aa675d2b1ae105a,informatica_acessorios,53.0,240.0,1.0,650,34,15,15,2026-03-23T13:31:30.685559,api/v1/data/products
913dfadde395f6049127173cfbb96121,informatica_acessorios,24.0,718.0,2.0,200,41,2,29,2026-03-23T13:31:30.690783,api/v1/data/products
17d4764518c5a017b128060439d1559f,cool_stuff,44.0,854.0,3.0,1000,35,28,16,2026-03-23T13:31:30.696020,api/v1/data/products
31eb78f384a585823382f8963cdf5849,papelaria,57.0,223.0,4.0,1500,60,20,29,2026-03-23T13:31:30.702869,api/v1/data/products
91ad72a5e0313d764d9603f18f2c3658,telefonia,59.0,486.0,1.0,253,20,10,18,2026-03-23T13:31:30.708676,api/v1/data/products
85f17a3ccc10ef41645833b7074f3d63,papelaria,42.0,148.0,4.0,800,29,10,25,2026-03-23T13:31:30.714226,api/v1/data/products
cedc0a95516e84ab083db0319e55003f,automotivo,58.0,1590.0,4.0,7350,24,69,53,2026-03-23T13:31:30.720000,api/v1/data/products
ca078ba5884f07fd8e2ec7f7b13556f1,moveis_cozinha_area_de_servico_jantar_e_jardim,60.0,356.0,1.0,4400,27,27,37,2026-03-23T13:31:30.725376,api/v1/data/products
01cf8c7364048b4b6ed0fe400667054d,brinquedos,42.0,241.0,1.0,1200,30,16,20,2026-03-23T13:31:30.731216,api/v1/data/products
c20e9c8a7361bfa0d6530ab73075921b,beleza_saude,49.0,1216.0,1.0,1600,20,20,20,2026-03-23T13:31:30.737228,api/v1/data/products
d88cd106d68ac93feccee719004d247d,informatica_acessorios,25.0,153.0,3.0,250,16,15,15,2026-03-23T13:31:30.743183,api/v1/data/products
1ecaa47c3ade7f098ca5dd97e8dcb018,telefonia,54.0,653.0,1.0,150,19,3,11,2026-03-23T13:31:30.752385,api/v1/data/products
212cc0fa7359ab242a697a03a574f719,,,,,200,16,2,11,2026-03-23T13:31:30.760387,api/v1/data/products
233ad2cdae25fbf46f0d090b678d23f4,market_place,53.0,213.0,3.0,775,35,9,15,2026-03-23T13:31:30.774965,api/v1/data/products
6a944207f516a3e570fb1205489438bf,brinquedos,63.0,784.0,1.0,300,20,7,20,2026-03-23T13:31:30.784491,api/v1/data/products
2fffbf105cbbc6e86144f00ecf571635,beleza_saude,41.0,763.0,1.0,150,20,10,20,2026-03-23T13:31:30.791244,api/v1/data/products
6b7879a37ac2dbe5289a16706e859870,,,,,950,45,12,30,2026-03-23T13:31:30.795728,api/v1/data/products
606bfa78f6209099f25529bb1211522f,moveis_decoracao,40.0,241.0,2.0,4000,52,6,52,2026-03-23T13:31:30.799857,api/v1/data/products
2039ecc2a76b653fb536a86a570e66d8,esporte_lazer,57.0,407.0,1.0,500,20,6,15,2026-03-23T13:31:30.807014,api/v1/data/products
59911136c59b2dd04ddce80d592b55f3,esporte_lazer,31.0,447.0,1.0,100,16,6,11,2026-03-23T13:31:30.811093,api/v1/data/products
af76a54b712e9cab85d2824e96c56ff8,automotivo,60.0,505.0,3.0,200,24,2,17,2026-03-23T13:31:30.814859,api/v1/data/products
201ec8e4fb8456dd06265be68eb419a7,moveis_decoracao,52.0,1743.0,2.0,800,68,8,13,2026-03-23T13:31:30.818705,api/v1/data/products
dcfe76be1e1036cb99e5d8bdc2a1b1c9,esporte_lazer,26.0,3694.0,1.0,300,20,10,15,2026-03-23T13:31:30.822821,api/v1/data/products
b9fc59d07b4a88505e53e11d17097cef,esporte_lazer,58.0,1042.0,1.0,2000,28,8,15,2026-03-23T13:31:30.827800,api/v1/data/products
6acf371d62b424190897033ef93947bb,telefonia,25.0,1052.0,5.0,300,16,7,11,2026-03-23T13:31:30.832004,api/v1/data/products
ca17b18b38db6e0d2c33d362322f2a06,livros_tecnicos,32.0,2228.0,1.0,1900,30,6,30,2026-03-23T13:31:30.836348,api/v1/data/products
2b250e4c796f4ce9da7ee0465bd1b574,musica,43.0,656.0,2.0,783,16,8,15,2026-03-23T13:31:30.841399,api/v1/data/products
6c90c0f6c2d89eb816b9e205b9d6a36a,informatica_acessorios,41.0,260.0,1.0,775,21,18,26,2026-03-23T13:31:30.845463,api/v1/data/products
a98ce95e720b49857fedbcfbdf21e8de,utilidades_domesticas,55.0,716.0,1.0,1400,25,35,35,2026-03-23T13:31:30.849296,api/v1/data/products
1cac2c9aee1db62c108da2205880e09c,utilidades_domesticas,55.0,536.0,1.0,600,28,18,17,2026-03-23T13:31:30.853959,api/v1/data/products
588e30c9b715a9158d6431ae94c25fea,fashion_underwear_e_moda_praia,40.0,549.0,3.0,200,30,30,30,2026-03-23T13:31:30.860058,api/v1/data/products
2a9b9ab4785e67b8ff4f1e6fcba1de7e,utilidades_domesticas,44.0,919.0,2.0,1000,29,19,21,2026-03-23T13:31:30.867351,api/v1/data/products
a5170485f5eec8e991a69da0231fd5c5,utilidades_domesticas,50.0,379.0,1.0,1100,25,22,21,2026-03-23T13:31:30.874543,api/v1/data/products
20ee98f10c16f05a43db060ab1cbfd7e,fashion_calcados,48.0,375.0,6.0,100,29,7,16,2026-03-23T13:31:30.881010,api/v1/data/products
0fa0bd7ef862a1a28d6cd9701fc97f6c,instrumentos_musicais,50.0,1053.0,1.0,400,19,11,19,2026-03-23T13:31:30.885411,api/v1/data/products
72bb19eb8886399d5a46785146792ba7,utilidades_domesticas,59.0,889.0,2.0,250,20,5,16,2026-03-23T13:31:30.892020,api/v1/data/products
613d093272cb8f74f25a01e430155a6a,agro_industria_e_comercio,39.0,326.0,1.0,1050,38,41,39,2026-03-23T13:31:30.897170,api/v1/data/products
44e8945e17aef03daaecbc4bbab7f730,,,,,200,16,2,11,2026-03-23T13:31:30.902091,api/v1/data/products
680ca98a72aa9722523fa2006f858f77,fashion_bolsas_e_acessorios,48.0,248.0,3.0,300,30,26,22,2026-03-23T13:31:30.908785,api/v1/data/products
c293414ca6dacfb6085739783def4ef6,brinquedos,52.0,706.0,4.0,2450,23,7,23,2026-03-23T13:31:30.913316,api/v1/data/products
01b154ceb5457897eb28b9e549f28219,papelaria,54.0,447.0,1.0,400,25,10,17,2026-03-23T13:31:30.917934,api/v1/data/products
d0f5d2822e06a19526cb384022af2a9a,moveis_decoracao,55.0,743.0,1.0,2200,34,8,22,2026-03-23T13:31:30.923104,api/v1/data/products
2d6676e04aac85ce66dcf8d0529f4012,perfumaria,46.0,458.0,1.0,500,20,12,15,2026-03-23T13:31:30.929263,api/v1/data/products
f1202530b474dade246e7fe77cdda463,cama_mesa_banho,58.0,373.0,2.0,1700,34,10,34,2026-03-23T13:31:30.936355,api/v1/data/products
95e18e6f72e096de84ad972456780aa0,beleza_saude,49.0,166.0,1.0,325,25,10,13,2026-03-23T13:31:30.952506,api/v1/data/products
5b4341a1e617e4d33c3305158ff03c69,esporte_lazer,36.0,1581.0,1.0,150,18,7,14,2026-03-23T13:31:30.958924,api/v1/data/products
da86f2cc2faf840b7b86390726b88905,perfumaria,37.0,107.0,2.0,200,22,3,11,2026-03-23T13:31:30.966044,api/v1/data/products
13191128a8f50089d2ed9b7a25dc21df,construcao_ferramentas_construcao,56.0,1087.0,4.0,6250,55,14,44,2026-03-23T13:31:30.972105,api/v1/data/products
95f2828625576b34ab861ef4b029a7fd,fashion_roupa_masculina,33.0,939.0,2.0,950,40,6,35,2026-03-23T13:31:30.983909,api/v1/data/products
e9f4a2b16f44a27e454037659cceb20f,automotivo,47.0,84.0,2.0,200,32,8,26,2026-03-23T13:31:30.990188,api/v1/data/products
1eb44be9d824d20602d68a0f3346d8d7,cama_mesa_banho,55.0,148.0,1.0,6200,35,15,25,2026-03-23T13:31:30.999425,api/v1/data/products
af5dce27d2097e3cbfeb25ad9eac092c,cool_stuff,52.0,330.0,1.0,1650,33,44,19,2026-03-23T13:31:31.010735,api/v1/data/products
3abf2d4698bf245577543ea01d9c7f16,,,,,200,22,14,14,2026-03-23T13:31:31.021315,api/v1/data/products
33202a8e7a645388c41ed714203d7131,alimentos,45.0,911.0,1.0,3350,20,21,20,2026-03-23T13:31:31.030882,api/v1/data/products
99d1f27bf9ea0392ab69d0203c6efdc4,perfumaria,60.0,1772.0,1.0,150,16,16,15,2026-03-23T13:31:31.036129,api/v1/data/products
b7f70c625521ad94f77e9aa1218fd9fa,pet_shop,60.0,1614.0,1.0,2900,83,82,12,2026-03-23T13:31:31.040152,api/v1/data/products
99b4596b82b6f75d453160c9c75e01f4,artigos_de_festas,36.0,378.0,1.0,1550,23,17,18,2026-03-23T13:31:31.044102,api/v1/data/products
096b3aa9d2c93af82434f196a713ad74,automotivo,53.0,366.0,1.0,5750,30,19,31,2026-03-23T13:31:31.048052,api/v1/data/products
9e3fb85220e7c0d45fab9a93288ec717,automotivo,52.0,1304.0,1.0,200,18,9,13,2026-03-23T13:31:31.051958,api/v1/data/products
29589c613b8c17e6fe91da9af08ed148,automotivo,45.0,736.0,3.0,350,25,10,20,2026-03-23T13:31:31.055865,api/v1/data/products
e834949329e7a91948b7c8a01f508b6d,papelaria,51.0,59.0,1.0,100,16,5,16,2026-03-23T13:31:31.059764,api/v1/data/products
1fceb6597ec80646345b1d8517b48cb2,malas_acessorios,42.0,413.0,1.0,700,16,30,20,2026-03-23T13:31:31.063656,api/v1/data/products
9a3d13559997d2639ebd02e75913b799,beleza_saude,51.0,495.0,1.0,233,18,16,14,2026-03-23T13:31:31.067476,api/v1/data/products
35c5e00f6a23366ce44aaedc05da015d,esporte_lazer,41.0,194.0,1.0,100,25,20,20,2026-03-23T13:31:31.071281,api/v1/data/products
ca26080d8f0fa848c329fe732f5e34e8,,,,,1800,25,25,25,2026-03-23T13:31:31.075346,api/v1/data/products
bae8ac5e125a98fe445bc17714104709,malas_acessorios,57.0,455.0,3.0,10700,40,100,16,2026-03-23T13:31:31.079666,api/v1/data/products
bfd9a39f1774d4ca8773f1f42f09d187,bebes,60.0,849.0,5.0,750,50,5,40,2026-03-23T13:31:31.083683,api/v1/data/products
1a2ece70966710dec441aa587993b5b4,,,,,300,27,5,18,2026-03-23T13:31:31.087517,api/v1/data/products
59f8cb217c16b9d838ab8f6d92fd2eea,automotivo,32.0,1313.0,2.0,250,18,19,15,2026-03-23T13:31:31.091467,api/v1/data/products
b73e7ccdd22c0bb891a93ec7d80b717f,esporte_lazer,44.0,233.0,5.0,461,18,10,14,2026-03-23T13:31:31.095569,api/v1/data/products
3647983375e701c3f089068b5fc0cf98,automotivo,60.0,1146.0,1.0,4000,65,25,25,2026-03-23T13:31:31.099696,api/v1/data/products
1cb4e06ac5f21ccde771561d17ec0afb,cama_mesa_banho,50.0,353.0,1.0,1250,16,10,16,2026-03-23T13:31:31.103560,api/v1/data/products
f7740e5b4337a3cc4a8a204553101a85,beleza_saude,43.0,876.0,2.0,543,30,12,16,2026-03-23T13:31:31.107282,api/v1/data/products
0776155007ad20447a0b0f91d4aad644,alimentos_bebidas,42.0,2263.0,6.0,1000,28,13,13,2026-03-23T13:31:31.111300,api/v1/data/products
0ca31cd8916e06a977f3596faddc6852,automotivo,60.0,703.0,6.0,9050,56,11,32,2026-03-23T13:31:31.115292,api/v1/data/products
a928a2cfd4d897610150b956e89a4e56,cama_mesa_banho,58.0,774.0,1.0,1550,32,8,29,2026-03-23T13:31:31.119115,api/v1/data/products
bfae0d55eef43da69474aadac456cbe4,esporte_lazer,56.0,1494.0,1.0,300,20,20,20,2026-03-23T13:31:31.122276,api/v1/data/products
5f4bceafafc1903556735cb7f2842e78,,,,,200,16,2,11,2026-03-23T13:31:31.124761,api/v1/data/products
8ce6ed44410ccff5e5437f5d1ec012e4,beleza_saude,47.0,886.0,4.0,500,30,14,16,2026-03-23T13:31:31.127024,api/v1/data/products
1c12e2e95f36322f3a5ab8153a76bd73,utilidades_domesticas,52.0,303.0,2.0,9900,61,31,31,2026-03-23T13:31:31.129530,api/v1/data/products
64cb768ce668c3df58334a28d528b754,brinquedos,41.0,517.0,1.0,875,65,23,20,2026-03-23T13:31:31.131750,api/v1/data/products
3932e37f1f658768ac53fbe680f145bc,cama_mesa_banho,60.0,850.0,1.0,1100,40,10,30,2026-03-23T13:31:31.133994,api/v1/data/products
4b232d5c1ec0ae0d9cc9529b97d75984,instrumentos_musicais,56.0,349.0,3.0,200,16,12,20,2026-03-23T13:31:31.136215,api/v1/data/products
f99af3a3d10f7a52df7eb10abd1b72be,telefonia,55.0,880.0,3.0,50,18,6,11,2026-03-23T13:31:31.138427,api/v1/data/products
bb9aa579b534cb9d96b38fcac94759b6,eletronicos,55.0,1702.0,5.0,750,21,10,14,2026-03-23T13:31:31.140662,api/v1/data/products
75f3ef6a5cb0f2d5aeef15925f0ccf69,consoles_games,50.0,429.0,4.0,530,18,24,18,2026-03-23T13:31:31.142892,api/v1/data/products
a24b0a4730a6f5b13a3502fb5065a814,moveis_decoracao,50.0,314.0,1.0,400,40,15,40,2026-03-23T13:31:31.145112,api/v1/data/products
d6637aee74ba05e42bc17a047c335209,beleza_saude,55.0,1181.0,1.0,250,16,11,14,2026-03-23T13:31:31.148367,api/v1/data/products
aea9f47e0e6dea45f3ad01ce4528f1bf,esporte_lazer,49.0,375.0,2.0,2000,20,40,30,2026-03-23T13:31:31.152407,api/v1/data/products
1fd68fefef8ff576fc3fac7db97f67f1,cama_mesa_banho,53.0,558.0,1.0,2400,41,11,36,2026-03-23T13:31:31.156479,api/v1/data/products
ce87eb0f80420c505b53adef21bf93d6,livros_tecnicos,18.0,612.0,1.0,500,23,2,16,2026-03-23T13:31:31.159701,api/v1/data/products
f997c8ca952938be7b2d487f761c7e76,telefonia_fixa,50.0,78.0,1.0,99,22,3,16,2026-03-23T13:31:31.161962,api/v1/data/products
aea89e156fe6705b458e900a8790af90,esporte_lazer,45.0,179.0,1.0,1150,16,12,12,2026-03-23T13:31:31.164185,api/v1/data/products
dd1b2eb34840957a13204dd3dbc588bd,cool_stuff,52.0,673.0,1.0,175,30,20,25,2026-03-23T13:31:31.166406,api/v1/data/products
cffa43acc63e8225bb6889f3c3bd74e3,beleza_saude,57.0,991.0,1.0,217,17,13,15,2026-03-23T13:31:31.168650,api/v1/data/products
a2b35668d3b4c6f34b35c9f702ecc5b9,fashion_bolsas_e_acessorios,42.0,831.0,1.0,100,16,5,16,2026-03-23T13:31:31.170913,api/v1/data/products
5773723f7819ffb88c5c758f8f8c183c,perfumaria,54.0,909.0,2.0,700,20,20,20,2026-03-23T13:31:31.173202,api/v1/data/products
bad25f9c179bd093af5ce28af7fd40f5,informatica_acessorios,36.0,218.0,1.0,900,30,14,11,2026-03-23T13:31:31.175448,api/v1/data/products
9291234bfd76d396f56b5175d435dd84,moveis_decoracao,40.0,274.0,1.0,200,27,10,12,2026-03-23T13:31:31.177806,api/v1/data/products
f5287cac0d71b68c9cbf57fe0e19181e,automotivo,49.0,199.0,1.0,2800,95,7,33,2026-03-23T13:31:31.180027,api/v1/data/products
83ef44e104d09603c783f1cc00cff82a,relogios_presentes,58.0,591.0,1.0,500,16,11,11,2026-03-23T13:31:31.182255,api/v1/data/products
8792f8b694229e5627aa6a15cf912052,utilidades_domesticas,48.0,204.0,1.0,1150,19,22,19,2026-03-23T13:31:31.184516,api/v1/data/products
de7d3a484ee73d0be8b0b3518f910201,esporte_lazer,56.0,1100.0,2.0,300,30,20,40,2026-03-23T13:31:31.186758,api/v1/data/products
b4c8d3313b98fd124a787b571ac94148,utilidades_domesticas,58.0,102.0,1.0,200,30,40,30,2026-03-23T13:31:31.189084,api/v1/data/products
11970aff9a8cf29a520127d0d8100901,moveis_decoracao,53.0,1750.0,3.0,2550,105,3,70,2026-03-23T13:31:31.191340,api/v1/data/products
c24f692e0f20f854c24c31517610ba7c,telefonia,54.0,1057.0,6.0,200,18,3,16,2026-03-23T13:31:31.193692,api/v1/data/products
c8aa3a6754ab1ad362858eca26f58c8b,cama_mesa_banho,64.0,409.0,2.0,10900,45,15,35,2026-03-23T13:31:31.195936,api/v1/data/products
9b393d3360316521a943267765a47fbf,beleza_saude,52.0,572.0,1.0,300,17,14,14,2026-03-23T13:31:31.198178,api/v1/data/products
d3f4f3de0f4576184674937d1e9cecca,brinquedos,51.0,122.0,4.0,450,20,31,30,2026-03-23T13:31:31.200472,api/v1/data/products
53b36df67ebb7c41585e8d54d6772e08,relogios_presentes,33.0,523.0,3.0,584,16,11,13,2026-03-23T13:31:31.202712,api/v1/data/products
9b191ab94826390cd135c837fb7bc881,cama_mesa_banho,56.0,729.0,1.0,2700,20,30,30,2026-03-23T13:31:31.205310,api/v1/data/products
b5075db67f027daed66cc97a6626a7b8,cama_mesa_banho,58.0,663.0,1.0,4200,34,10,38,2026-03-23T13:31:31.209517,api/v1/data/products
9ce90721c582bede1c152150a883b801,brinquedos,54.0,240.0,1.0,300,20,20,20,2026-03-23T13:31:31.213419,api/v1/data/products
4a0c2a56e65c941a0bb9874c47dd66d8,cama_mesa_banho,58.0,2375.0,6.0,1400,30,20,26,2026-03-23T13:31:31.217562,api/v1/data/products
a56af7192032f295ac582a2d70e4caba,telefonia,57.0,1887.0,2.0,600,23,18,20,2026-03-23T13:31:31.220112,api/v1/data/products
6b1b29dd58c0342e04f9063e070bd6ac,cool_stuff,52.0,894.0,1.0,2250,34,52,30,2026-03-23T13:31:31.222375,api/v1/data/products
361b81e3cae3b21bd0119793c5399717,artigos_de_festas,45.0,499.0,6.0,4500,102,12,12,2026-03-23T13:31:31.224690,api/v1/data/products
66b5f91356d928ae807ab4ee547f5e3e,pet_shop,47.0,115.0,6.0,500,20,20,20,2026-03-23T13:31:31.226940,api/v1/data/products
61aa436324fa31453598a454e10b2cb7,esporte_lazer,55.0,800.0,1.0,900,23,18,18,2026-03-23T13:31:31.229181,api/v1/data/products
97593959fc8ee0c67ac6c5a33fe61f4b,relogios_presentes,55.0,943.0,4.0,450,16,11,12,2026-03-23T13:31:31.231424,api/v1/data/products
96f6baf4d6a2f7c90932573600903489,casa_conforto,30.0,503.0,1.0,700,18,12,18,2026-03-23T13:31:31.233711,api/v1/data/products
1e56c680b07833e85fec6904b2c7e4b8,pet_shop,58.0,502.0,4.0,200,27,9,26,2026-03-23T13:31:31.235950,api/v1/data/products
1ac09f60f3c3bc2021c637ef23fa3248,brinquedos,31.0,735.0,3.0,600,20,20,20,2026-03-23T13:31:31.238206,api/v1/data/products
e4003447524c275bcd706d07068b3f3d,telefonia,25.0,287.0,1.0,75,19,3,11,2026-03-23T13:31:31.240454,api/v1/data/products
d389bacae4eb98af95b782dae3b7f03a,relogios_presentes,50.0,589.0,2.0,600,19,10,15,2026-03-23T13:31:31.242700,api/v1/data/products
73deb4d29b1361deb8e78b75478f210e,esporte_lazer,60.0,1596.0,3.0,750,30,11,20,2026-03-23T13:31:31.244953,api/v1/data/products
baf76b06184501269d8e44228cc940ac,automotivo,60.0,332.0,2.0,100,16,5,16,2026-03-23T13:31:31.247226,api/v1/data/products
c2df3d01bc5d236c85400b0d432bf97b,consoles_games,15.0,728.0,1.0,110,17,2,14,2026-03-23T13:31:31.249488,api/v1/data/products
98600823ba81f3ba76386dac7c31ee06,beleza_saude,47.0,1115.0,3.0,125,24,12,20,2026-03-23T13:31:31.251761,api/v1/data/products
036734b5a58d5d4f46b0616ddc047ced,telefonia,58.0,751.0,5.0,300,17,4,12,2026-03-23T13:31:31.254083,api/v1/data/products
e29f2f8197f332ab172ad9ea6566853d,informatica_acessorios,59.0,445.0,1.0,133,16,12,15,2026-03-23T13:31:31.257069,api/v1/data/products
dd7a209a646c04c176d7e9e9c855eeac,esporte_lazer,51.0,546.0,3.0,750,23,28,38,2026-03-23T13:31:31.259615,api/v1/data/products
e7ef7e0bc312196681f8304cf7ddd92e,automotivo,37.0,269.0,3.0,6700,70,25,22,2026-03-23T13:31:31.261898,api/v1/data/products
893c4e4b07dcb5a590645ddeb8894cb5,moveis_cozinha_area_de_servico_jantar_e_jardim,60.0,137.0,1.0,16900,40,30,40,2026-03-23T13:31:31.264190,api/v1/data/products
2954628cc646e129a849918ab2b366ee,automotivo,59.0,651.0,5.0,4200,78,4,47,2026-03-23T13:31:31.266478,api/v1/data/products
71685103d269d757074595a20bb82211,telefonia,60.0,776.0,6.0,100,17,4,12,2026-03-23T13:31:31.268846,api/v1/data/products
bc7496ccc90a64c022a56021c65c9cda,utilidades_domesticas,28.0,238.0,1.0,150,26,16,16,2026-03-23T13:31:31.271134,api/v1/data/products
c1b555c58d48d228480072f1492cc14f,cama_mesa_banho,42.0,331.0,1.0,550,23,37,35,2026-03-23T13:31:31.273480,api/v1/data/products
a22f707cfd269773138c3bf3a43f6180,moveis_decoracao,25.0,253.0,3.0,7000,25,25,25,2026-03-23T13:31:31.275774,api/v1/data/products
b98546b83abd474d9517e36a1eddbc22,esporte_lazer,56.0,617.0,3.0,1100,32,9,21,2026-03-23T13:31:31.278056,api/v1/data/products
13ccab6df565f4b742fcd81031be9aaa,brinquedos,44.0,1250.0,4.0,3850,35,26,41,2026-03-23T13:31:31.280324,api/v1/data/products
1860b96949f9ff0adcd5e2c340d32e12,automotivo,51.0,966.0,3.0,800,21,8,14,2026-03-23T13:31:31.282606,api/v1/data/products
87aa68bb4f8c5d53b7a6a496ce10d86c,pet_shop,55.0,703.0,1.0,1500,50,30,33,2026-03-23T13:31:31.284877,api/v1/data/products
a1766f2d27b4e90a0d78d8e115295399,perfumaria,58.0,942.0,2.0,450,16,16,22,2026-03-23T13:31:31.287162,api/v1/data/products
1fcaf044ff67ca59df3f6cc560d9fbfc,esporte_lazer,31.0,958.0,3.0,2350,92,4,24,2026-03-23T13:31:31.289590,api/v1/data/products
654feb81aa65850b1962980f21be1525,beleza_saude,51.0,309.0,1.0,700,28,10,11,2026-03-23T13:31:31.293714,api/v1/data/products
fddede0d4854d07dbb9bcf3b090697f3,automotivo,53.0,357.0,2.0,500,16,16,12,2026-03-23T13:31:31.297840,api/v1/data/products
a1fcd4b731530eed7fa5531f3f0c2fe0,cama_mesa_banho,51.0,231.0,1.0,2100,40,6,29,2026-03-23T13:31:31.301923,api/v1/data/products
4b54c1f607b7a55ec9a34555b5607539,automotivo,57.0,703.0,6.0,4700,47,19,23,2026-03-23T13:31:31.305869,api/v1/data/products
5445335704bf8a32827f3bf6b9701ed9,esporte_lazer,39.0,468.0,1.0,200,20,20,20,2026-03-23T13:31:31.309828,api/v1/data/products
88cd1536cced07ce8b7eb699521f841e,cama_mesa_banho,55.0,514.0,1.0,900,16,10,16,2026-03-23T13:31:31.313868,api/v1/data/products
1175dc374bce5c9d93c4d4281d8d85d7,perfumaria,52.0,693.0,1.0,400,18,18,18,2026-03-23T13:31:31.320226,api/v1/data/products
5c3f833c3941c6353fd0cc51686a1101,informatica_acessorios,54.0,1785.0,1.0,7000,57,11,52,2026-03-23T13:31:31.324396,api/v1/data/products
cb57afec681197430ddab41d90304aba,esporte_lazer,55.0,416.0,1.0,400,22,5,20,2026-03-23T13:31:31.328670,api/v1/data/products
ffa5d8273d8e03363bb4014de3f89dce,pet_shop,50.0,619.0,5.0,1150,40,20,30,2026-03-23T13:31:31.333876,api/v1/data/products
2c71e9b9845634cb1ea6285a8f3cbf50,eletronicos,54.0,381.0,2.0,100,16,8,16,2026-03-23T13:31:31.336613,api/v1/data/products
31a3ac2bdbd4af5074e25c5e92ca71ab,casa_construcao,57.0,707.0,1.0,10100,30,61,30,2026-03-23T13:31:31.339245,api/v1/data/products
2500fb88ba75d71bd264e88b4da5b44b,telefonia,55.0,370.0,1.0,250,16,8,11,2026-03-23T13:31:31.343361,api/v1/data/products
95b6e8160fbea38f306a26e66a6465a3,automotivo,59.0,555.0,1.0,4500,59,10,59,2026-03-23T13:31:31.347882,api/v1/data/products
003128f981470c3e5a2e7445e4a771cd,esporte_lazer,59.0,1100.0,6.0,1550,16,10,16,2026-03-23T13:31:31.352365,api/v1/data/products
8058b0067728a211c68874081e7352d4,esporte_lazer,56.0,1720.0,1.0,1000,20,20,14,2026-03-23T13:31:31.356316,api/v1/data/products
57b46ac6f5503699255bab6cdde8222f,cama_mesa_banho,58.0,184.0,1.0,3000,55,25,35,2026-03-23T13:31:31.358689,api/v1/data/products
3ac52f93c2299daa201fbb7ff36546f7,informatica_acessorios,60.0,401.0,2.0,150,16,5,15,2026-03-23T13:31:31.361092,api/v1/data/products
ac4005f3f9d2fba6bb8feb0ee1dc1395,utilidades_domesticas,30.0,167.0,1.0,2150,21,4,71,2026-03-23T13:31:31.363406,api/v1/data/products
45af837344fa95e1fb3a840e9ffd8bf4,esporte_lazer,49.0,515.0,1.0,550,27,25,25,2026-03-23T13:31:31.365728,api/v1/data/products
375478581c97832540b9209722a32058,bebes,60.0,566.0,1.0,17600,65,36,45,2026-03-23T13:31:31.368044,api/v1/data/products
d31bf2a9527a3b785e229da07cbb86af,utilidades_domesticas,30.0,299.0,2.0,250,16,23,14,2026-03-23T13:31:31.370368,api/v1/data/products
fe705ffbaa3804c5562b8b1046157a6c,beleza_saude,46.0,803.0,1.0,350,22,3,15,2026-03-23T13:31:31.372753,api/v1/data/products
155eae0f604655ce68005b34cb88b7c9,construcao_ferramentas_construcao,52.0,3500.0,3.0,2700,16,11,11,2026-03-23T13:31:31.375063,api/v1/data/products
e9896cd67d67e394cc2d3b0ecfd11eb2,malas_acessorios,56.0,488.0,3.0,17150,36,48,56,2026-03-23T13:31:31.377471,api/v1/data/products
2eb9b2ef7c1da3c7b99702452ea4729f,tablets_impressao_imagem,64.0,547.0,3.0,300,26,3,26,2026-03-23T13:31:31.380563,api/v1/data/products
709839bfd3ba2c923015e0a5de970a7d,beleza_saude,32.0,1883.0,1.0,250,17,12,12,2026-03-23T13:31:31.383561,api/v1/data/products
fc5c33cddd49638580cfe9fec90aa943,bebes,16.0,978.0,1.0,300,16,8,11,2026-03-23T13:31:31.385874,api/v1/data/products
