order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint
e8596a031f6814efc9b04e857f053ac6,a3c2953e0ee33d6881da8b52956198b2,delivered,2018-07-30 21:54:34,2018-07-30 22:40:06,2018-07-31 11:32:00,2018-08-03 01:52:26,2018-08-09 00:00:00,2026-03-23T13:30:00.966046,api/v1/data/orders
f0ef2d37f5d4b3f8afaafa9a8a5bc58f,b5be0356146696b0db07f1ce08bd9092,delivered,2018-08-23 00:13:49,2018-08-23 00:25:21,2018-08-24 15:59:00,2018-08-27 23:31:59,2018-08-30 00:00:00,2026-03-23T13:30:00.967372,api/v1/data/orders
748934084b439ea1404df1dd5a8b238d,afb521dc2727e7e421365918326a4223,delivered,2018-07-07 16:39:55,2018-07-10 04:25:25,2018-07-12 14:54:00,2018-07-13 18:44:53,2018-07-23 00:00:00,2026-03-23T13:30:00.968714,api/v1/data/orders
0911316604300fefa8aef39f81380c66,783d82c1a8f9a43b9309e0ef3d2be665,delivered,2018-07-05 11:41:36,2018-07-05 18:10:50,2018-07-06 11:16:00,2018-07-10 21:18:49,2018-07-18 00:00:00,2026-03-23T13:30:00.970015,api/v1/data/orders
50dca53ca33b739bef09e7933e8b380e,d0580aed7f303a707d93b00b84c591a7,delivered,2018-07-14 09:47:09,2018-07-14 10:04:14,2018-07-17 07:02:00,2018-07-21 11:21:21,2018-07-30 00:00:00,2026-03-23T13:30:00.971290,api/v1/data/orders
2c287808b2feef34a4a25e5337bb08e1,2ef4772e08a92ee1d12f3295ac099d11,delivered,2018-07-17 19:56:55,2018-07-17 20:10:18,2018-07-18 13:34:00,2018-07-25 21:12:19,2018-08-16 00:00:00,2026-03-23T13:30:00.972654,api/v1/data/orders
5928d420527d13a50a884bc80c6ea676,5393412c9014929b2ce82cd29def8553,delivered,2018-07-03 15:26:45,2018-07-05 16:19:51,2018-07-04 13:41:00,2018-07-09 16:07:27,2018-07-30 00:00:00,2026-03-23T13:30:00.974047,api/v1/data/orders
4bc05b9413beec5d8360baac48258100,a78562d82bc91b39f93a7e43dc5122f2,delivered,2018-07-11 22:17:40,2018-07-11 22:26:26,2018-07-12 13:32:00,2018-07-24 09:31:05,2018-08-07 00:00:00,2026-03-23T13:30:00.975474,api/v1/data/orders
1e988c7630b31701946a24a362ae9dd7,57d95ce76c2b8f88a38fee409eee5fa5,delivered,2018-07-19 08:40:59,2018-07-19 08:55:29,2018-07-20 15:32:00,2018-08-02 11:17:38,2018-08-08 00:00:00,2026-03-23T13:30:00.976796,api/v1/data/orders
cf753c9874f18f99ba2ae6ae04632905,a9b0200cc7ddf5f4d78a31ad5b0ddfc7,delivered,2018-07-31 19:39:47,2018-07-31 20:20:14,2018-08-03 11:10:00,2018-08-06 22:58:51,2018-08-13 00:00:00,2026-03-23T13:30:00.978186,api/v1/data/orders
ed20b1dad0625f2d7d577cba09798687,e9f8daa4f14ca77c9604150fcb6b72d7,delivered,2018-07-31 17:07:16,2018-07-31 17:44:33,2018-08-01 14:34:00,2018-08-06 22:51:41,2018-08-14 00:00:00,2026-03-23T13:30:00.980537,api/v1/data/orders
ea8efd0043199fe88f31e1fea2e840f6,a17a7b3ef3d9a5c528919354288dd99b,delivered,2018-07-21 13:16:37,2018-07-24 11:33:12,2018-07-26 11:09:00,2018-08-06 19:42:00,2018-08-22 00:00:00,2026-03-23T13:30:00.983669,api/v1/data/orders
66bb893cb22818f4c91fdfcf9e2a81bf,169501e220f0093ccd895f3dc48431cd,delivered,2018-08-07 10:11:54,2018-08-07 10:24:48,2018-08-07 12:35:00,2018-08-14 22:58:48,2018-08-29 00:00:00,2026-03-23T13:30:00.985000,api/v1/data/orders
79f9a48657445e95909801ea6a7e44a3,9be56b2c15bdf5ad08472fe9a4d77938,delivered,2018-08-22 10:38:51,2018-08-23 19:31:40,2018-08-24 14:46:00,2018-08-25 12:18:33,2018-08-30 00:00:00,2026-03-23T13:30:00.989372,api/v1/data/orders
49e720bd050835a646e0d5e8a89a42ea,dbebe78b9864f488fad78e9edbfb8bda,delivered,2018-08-15 19:12:35,2018-08-15 19:23:52,2018-08-16 15:34:00,2018-08-18 17:51:30,2018-08-21 00:00:00,2026-03-23T13:30:00.994865,api/v1/data/orders
e4cb234bf724fa255f0ecd4d95f72a9f,b1190421767ae467d7e6e9c7659a12ee,delivered,2018-08-12 22:48:32,2018-08-13 22:45:11,2018-08-15 08:11:00,2018-08-20 18:07:04,2018-08-29 00:00:00,2026-03-23T13:30:00.997346,api/v1/data/orders
8623ddd82259f932337ad9f727cd25b5,73c81eed8822aec98bc389ccce382294,delivered,2018-08-22 01:37:38,2018-08-22 01:45:12,2018-08-23 07:17:00,2018-08-27 20:32:18,2018-09-10 00:00:00,2026-03-23T13:30:00.999876,api/v1/data/orders
0e259b373316a562c9e71cd725ce1120,11087d8124a9ffd315a2db43ec1f2e43,delivered,2018-08-17 10:32:19,2018-08-17 10:49:24,2018-08-20 11:06:00,2018-08-25 16:18:36,2018-09-04 00:00:00,2026-03-23T13:30:01.001396,api/v1/data/orders
6a83e5c040d9fc9d14c1035925ecee1f,a85c9694bb212b94285c40933fd6191a,delivered,2018-07-02 18:42:38,2018-07-05 16:15:54,2018-07-04 12:22:00,2018-07-27 16:48:39,2018-07-25 00:00:00,2026-03-23T13:30:01.002999,api/v1/data/orders
e89ced624c37029ad8e8e12f036a1a55,d5a5625b39625a4576819d8b5b2c828a,delivered,2018-08-04 21:26:44,2018-08-04 21:44:21,2018-08-06 16:28:00,2018-08-08 16:35:03,2018-08-20 00:00:00,2026-03-23T13:30:01.004471,api/v1/data/orders
bb9a5a9d8a6ff80eabda95e3b78f0a45,03d88c22a063771d871d7ad4fc182cc8,delivered,2018-07-09 22:59:16,2018-07-09 23:10:13,2018-07-10 13:10:00,2018-07-13 21:12:36,2018-07-24 00:00:00,2026-03-23T13:30:01.005794,api/v1/data/orders
2fd30a0079e9100628c92bb583ff56ec,5a4e6b9af6ad6e44591022085ed62a7b,delivered,2018-08-06 14:38:01,2018-08-07 08:35:13,2018-08-09 14:21:00,2018-08-14 20:18:24,2018-08-16 00:00:00,2026-03-23T13:30:01.007096,api/v1/data/orders
1dc839387052269a40a3e539aa949980,352229ccbe6ea1ed2d11322482ddb83a,delivered,2018-07-05 10:30:20,2018-07-06 05:10:52,2018-07-07 09:17:00,2018-07-12 21:18:37,2018-07-24 00:00:00,2026-03-23T13:30:01.008486,api/v1/data/orders
2728d62e6ca51781ee895aca18a89f31,f1121ff6d658b43800b6f8c7c3c8d9e1,delivered,2018-08-01 16:59:05,2018-08-03 02:50:37,2018-08-13 14:45:00,2018-08-17 14:24:39,2018-08-20 00:00:00,2026-03-23T13:30:01.009831,api/v1/data/orders
dbbe1b2ff4094c09c4a05b045b71e81b,9a065c823cff415e4f55f96429c6cd28,delivered,2018-08-01 20:44:34,2018-08-01 21:03:58,2018-08-02 12:56:00,2018-08-09 16:20:44,2018-09-12 00:00:00,2026-03-23T13:30:01.011971,api/v1/data/orders
6ed7913722200b05e7d5df38f1ee777e,6454f48d32c3c0a57fcf9e1d25603ce9,delivered,2018-08-09 07:17:34,2018-08-09 07:30:12,2018-08-09 11:55:00,2018-08-15 12:02:57,2018-08-27 00:00:00,2026-03-23T13:30:01.016360,api/v1/data/orders
f23681a0fffdb8051c674707c7e912ef,7930549f156eea2b01b0fc2fdd323063,delivered,2018-07-15 02:11:15,2018-07-15 02:25:08,2018-07-16 13:53:00,2018-09-21 23:46:29,2018-08-06 00:00:00,2026-03-23T13:30:01.017964,api/v1/data/orders
056793ca2483a5d5943cb5bd90f5b314,25308e9c16af1a99ce8c88b431f0bca5,delivered,2018-08-27 15:04:59,2018-08-28 03:50:21,2018-08-28 15:48:00,2018-08-29 15:58:23,2018-08-30 00:00:00,2026-03-23T13:30:01.020247,api/v1/data/orders
48761cfd8309604ddb00a812ae7d9473,ef546a9e08a36c4b877691daccbc4304,delivered,2018-08-16 00:40:20,2018-08-16 16:40:09,2018-08-16 12:41:00,2018-08-23 00:16:28,2018-08-30 00:00:00,2026-03-23T13:30:01.024556,api/v1/data/orders
c61424020aa28e6b14fbc18c80ad8a3d,8e957cdfb5ecdb1128b8fa65ebcd91af,delivered,2018-07-06 07:20:14,2018-07-06 07:31:39,2018-07-06 09:09:00,2018-07-11 21:26:26,2018-07-26 00:00:00,2026-03-23T13:30:01.025899,api/v1/data/orders
e31f08a6838e8fe22d5850d237cdb1e7,a577a139c2344a82239c539b29d9e66f,delivered,2018-07-20 19:23:21,2018-07-20 19:30:14,2018-07-23 15:17:00,2018-07-30 10:10:47,2018-08-08 00:00:00,2026-03-23T13:30:01.027181,api/v1/data/orders
a5d15a04b449d50c1c003aa310e67649,bdb7900162ab12a8d513a360dbca93d1,delivered,2018-08-11 16:13:27,2018-08-11 16:25:10,2018-08-22 13:35:00,2018-08-29 17:24:43,2018-09-28 00:00:00,2026-03-23T13:30:01.028523,api/v1/data/orders
8bfc859f734def7a579d24fe9b618da3,5b31d1ba9e2b08086f398b79477962d7,delivered,2018-08-15 20:51:44,2018-08-17 03:09:40,2018-08-17 13:17:00,2018-08-29 17:25:48,2018-08-31 00:00:00,2026-03-23T13:30:01.029873,api/v1/data/orders
c21fcb36121a9b1c65eed7b20f0862bd,9b8af4016c309c2f095b858fe4d6d551,delivered,2018-07-23 12:20:12,2018-07-23 15:33:16,2018-07-24 13:57:00,2018-08-01 23:06:52,2018-08-28 00:00:00,2026-03-23T13:30:01.031200,api/v1/data/orders
458e6791b5c8c62d0a48aae7f660b637,edb2c9160f064e4ef7bcd2b48722e399,delivered,2018-08-21 11:21:23,2018-08-21 11:31:17,2018-08-22 10:06:00,2018-08-28 19:51:56,2018-09-06 00:00:00,2026-03-23T13:30:01.032551,api/v1/data/orders
a2538594406c450266b29fb9a0338424,f51892a5889a968eb6dfbac2cf946946,delivered,2018-08-21 21:15:52,2018-08-21 21:30:18,2018-08-22 10:16:00,2018-08-24 01:21:41,2018-08-24 00:00:00,2026-03-23T13:30:01.034623,api/v1/data/orders
8b249044e8ce6377509b32dc840bfe76,892a57422d5ac192f783945dd2aadaeb,delivered,2018-08-02 12:06:58,2018-08-03 07:45:12,2018-08-09 15:57:00,2018-08-20 22:47:46,2018-08-31 00:00:00,2026-03-23T13:30:01.036980,api/v1/data/orders
b13ea375fe9c728832688264638f84cf,0dc5884bc5ffba283678229f27e07ff9,canceled,2018-08-22 18:52:29,,,,2018-09-19 00:00:00,2026-03-23T13:30:01.038342,api/v1/data/orders
48f1b7e26f84f55846f1d003e3e6170c,e4c14fd70ffb6e4e39eb6c5ed08d08c2,delivered,2018-08-07 16:33:44,2018-08-09 04:05:22,2018-08-09 11:57:00,2018-08-13 19:11:54,2018-08-27 00:00:00,2026-03-23T13:30:01.039732,api/v1/data/orders
748501d017db167d2dfb7720aa4dd21b,8db0be73eebc0c7a758ffbcdbade580d,delivered,2018-08-01 13:30:49,2018-08-01 13:44:25,2018-08-02 14:03:00,2018-08-13 14:47:27,2018-08-20 00:00:00,2026-03-23T13:30:01.043240,api/v1/data/orders
187a17302afec3ad360e610e19e455cc,4fa7e6404524c09c8580c0c8321e5d73,delivered,2018-07-17 11:11:38,2018-07-17 11:21:18,2018-07-18 15:14:00,2018-07-20 17:48:34,2018-07-26 00:00:00,2026-03-23T13:30:01.044656,api/v1/data/orders
bcd65d5c97ac448bb3efc90b759909fd,b6ba3ad41b033a7f107aabad3dabff93,unavailable,2018-07-20 16:24:23,2018-07-20 16:44:16,,,2018-08-01 00:00:00,2026-03-23T13:30:01.046039,api/v1/data/orders
ce18cf057088cf275c41fc9510ed53ad,6eecb45e1c147bc42841894ff03b9e0f,delivered,2018-08-03 10:41:12,2018-08-03 10:55:19,2018-08-03 14:49:00,2018-08-08 18:38:32,2018-08-15 00:00:00,2026-03-23T13:30:01.047512,api/v1/data/orders
c7517b3306b2a226bce545f9716dd360,a6bc6a07c33fbae6ac2500e253ad4a66,delivered,2018-07-17 17:47:23,2018-07-18 17:55:25,2018-07-19 11:10:00,2018-07-25 15:22:01,2018-08-08 00:00:00,2026-03-23T13:30:01.048971,api/v1/data/orders
53a9c421cf0e7129393a754a4d15b935,d62fd1ba5a58e7a42486a17b634cca64,delivered,2018-08-19 15:25:06,2018-08-20 12:15:12,2018-08-20 11:30:00,2018-08-28 21:12:39,2018-09-05 00:00:00,2026-03-23T13:30:01.050372,api/v1/data/orders
bcc7f6ccd348b4d5bf8f4f7f63d4b7ef,1e73191ece95714fe9d6527505c55807,delivered,2018-08-18 18:30:33,2018-08-18 18:49:26,2018-08-20 16:44:00,2018-08-24 16:42:20,2018-09-06 00:00:00,2026-03-23T13:30:01.051798,api/v1/data/orders
679783b320e587d8e1c9e0dcb2421539,305f736d2711641a06f6a9c9bd837b00,delivered,2018-08-01 23:01:03,2018-08-01 23:15:15,2018-08-02 15:21:00,2018-08-20 21:56:48,2018-09-05 00:00:00,2026-03-23T13:30:01.053283,api/v1/data/orders
560c623fdd94c3bbcdb7e9f7b130cdf5,3dcd52c8a89d3dbea71bf36c908d8410,delivered,2018-08-21 08:52:46,2018-08-21 09:10:52,2018-08-22 08:07:00,2018-08-23 20:54:37,2018-08-27 00:00:00,2026-03-23T13:30:01.054725,api/v1/data/orders
c5fd5386640ddd76adc482b72d24a02b,1317dfa9a96a4af1ad9bf06a6f12f1f5,delivered,2018-08-06 05:20:01,2018-08-06 05:35:14,2018-08-06 15:38:00,2018-08-08 13:41:36,2018-08-13 00:00:00,2026-03-23T13:30:01.056168,api/v1/data/orders
3789bf493d97b36ed2f5a866cc668abb,704a8cf1cb8d9dabf20a5e2cbeaae0ba,delivered,2018-08-05 16:57:29,2018-08-05 17:10:18,2018-08-06 14:58:00,2018-08-10 01:22:28,2018-08-14 00:00:00,2026-03-23T13:30:01.057638,api/v1/data/orders
c1559efbfbb38d83f6280b505bd3e0df,750ff04084edf735dbe15e7765795ce9,delivered,2018-07-11 18:36:13,2018-07-11 18:50:14,2018-07-12 15:21:00,2018-07-13 23:21:22,2018-07-23 00:00:00,2026-03-23T13:30:01.059111,api/v1/data/orders
dfd71e944918d4442a05232a620087cc,222e2f8a40cd10ba629a1bc6dd7848d2,delivered,2018-08-13 21:47:23,2018-08-13 22:04:17,2018-08-15 14:01:00,2018-08-21 15:57:38,2018-08-29 00:00:00,2026-03-23T13:30:01.060693,api/v1/data/orders
e79714832b01797085c10409669150d5,be4bac7250c87be901bcda46aefafde6,delivered,2018-08-02 12:06:56,2018-08-02 13:05:56,2018-08-10 14:15:00,2018-08-13 16:12:25,2018-08-09 00:00:00,2026-03-23T13:30:01.062193,api/v1/data/orders
f299ec6360351d71a661e17e4322500c,5e4c9ec63bef151d6e87f1a96581b692,delivered,2018-08-02 23:14:00,2018-08-03 19:30:55,2018-08-06 06:28:00,2018-08-09 13:27:48,2018-08-20 00:00:00,2026-03-23T13:30:01.063686,api/v1/data/orders
4ea7a0509e9dc440b977de71fe9128cb,cfd4dd73c91fba5ba6772df1a5aeb40d,delivered,2018-08-18 11:30:57,2018-08-18 11:50:57,2018-08-20 12:41:00,2018-08-24 13:56:44,2018-08-29 00:00:00,2026-03-23T13:30:01.065301,api/v1/data/orders
159da9914b51de617fe80162939965c5,02611d7a9e40004ce72c2006dca2d7a9,delivered,2018-07-04 23:13:49,2018-07-05 16:40:26,2018-07-05 14:59:00,2018-07-13 14:04:50,2018-07-24 00:00:00,2026-03-23T13:30:01.066811,api/v1/data/orders
f61c1d32076f07bcd286065a88a11619,0bbae5720eecc2f859556a5bbc43466b,delivered,2018-07-04 16:36:37,2018-07-05 16:21:29,2018-07-06 11:27:00,2018-07-11 21:06:33,2018-07-17 00:00:00,2026-03-23T13:30:01.068238,api/v1/data/orders
ecafc1df29c0622f331e455f148fe404,ff2e6691c5ace08c9c5c3109f6b4afa4,delivered,2018-08-07 14:18:27,2018-08-07 15:00:09,2018-08-07 16:32:00,2018-08-10 14:35:43,2018-08-15 00:00:00,2026-03-23T13:30:01.069752,api/v1/data/orders
c6bab3474f095311c68ed0f0285749f6,8c538bb5d1cd0d2ede1b3c5a8ca0abcb,delivered,2018-08-17 21:45:54,2018-08-17 22:09:46,2018-08-20 07:37:00,2018-08-24 17:07:38,2018-09-05 00:00:00,2026-03-23T13:30:01.071342,api/v1/data/orders
04158f13c5f4533ee32baa89521cf9ba,6c84ea1d496954fa658db8f7f20467d5,delivered,2018-08-15 09:48:31,2018-08-15 10:04:07,2018-08-16 14:23:00,2018-08-28 22:08:33,2018-09-06 00:00:00,2026-03-23T13:30:01.072822,api/v1/data/orders
9109f2cca26d92ac4e064bb93da37c74,b5f2a4924544faeb20cb0c0b658cac45,delivered,2018-07-22 20:05:18,2018-07-27 23:31:15,2018-07-24 14:01:00,2018-07-31 21:28:59,2018-08-21 00:00:00,2026-03-23T13:30:01.074303,api/v1/data/orders
ef7c5d4791639dc1862b7bb3bacb3d48,f3e31afdae80581be48ce94e7b0f3366,delivered,2018-08-06 11:32:42,2018-08-06 11:45:14,2018-08-09 14:44:00,2018-08-13 20:18:42,2018-09-03 00:00:00,2026-03-23T13:30:01.075818,api/v1/data/orders
19253d0cbd6ac2d70e7d7171308b2426,b8f2418875e2a7defe72582767d67bbd,delivered,2018-07-12 20:36:15,2018-07-12 20:45:15,2018-07-16 08:53:00,2018-07-25 15:14:56,2018-08-07 00:00:00,2026-03-23T13:30:01.077218,api/v1/data/orders
fa9149f35155659eb319081d8e6f74af,0829a7f317e4c74aaf5651b578c781fd,delivered,2018-07-25 22:41:51,2018-07-25 22:55:19,2018-07-30 15:18:00,2018-08-06 23:08:35,2018-08-15 00:00:00,2026-03-23T13:30:01.078823,api/v1/data/orders
ea844c92cf978ea23321fa7fe5871761,6ddc45ad08e6a2c885ca2255fc52d6df,canceled,2018-09-13 09:56:12,,,,2018-09-27 00:00:00,2026-03-23T13:30:01.080313,api/v1/data/orders
19f0b0e6659d4be20f4325ad739ffac6,b580a709dda9827ce092d89b3f8c01b6,delivered,2018-07-31 00:16:31,2018-08-01 03:31:49,2018-08-03 12:26:00,2018-08-16 16:18:24,2018-08-22 00:00:00,2026-03-23T13:30:01.081718,api/v1/data/orders
06afc1144eb9f51ef2aa90ec9223c7f4,e8be078dee76002545a9c5f10b7d7c4e,delivered,2018-08-15 17:13:07,2018-08-15 17:25:20,2018-08-16 14:44:00,2018-08-24 22:54:42,2018-09-20 00:00:00,2026-03-23T13:30:01.083181,api/v1/data/orders
e267e6d5b54bdbcd941f9c8bc4eadb82,63b392cf71e7448dd8060bd98d3ad4f2,delivered,2018-07-12 00:07:11,2018-07-12 00:26:07,2018-07-16 13:02:00,2018-08-03 19:14:43,2018-08-10 00:00:00,2026-03-23T13:30:01.084570,api/v1/data/orders
4154d7944db36e9140645486ce34027f,3fc34478cb8f0427d63b362dfad74f51,delivered,2018-07-25 23:21:47,2018-07-25 23:30:13,2018-07-27 06:16:00,2018-07-30 18:42:42,2018-08-10 00:00:00,2026-03-23T13:30:01.085967,api/v1/data/orders
aea5a3457f531f97bc2b4a7cccbc1275,72e52fa2842a1f436977fd4a332dc199,delivered,2018-08-17 19:10:14,2018-08-17 19:30:10,2018-08-20 14:31:00,2018-08-27 15:29:03,2018-09-06 00:00:00,2026-03-23T13:30:01.087450,api/v1/data/orders
ae09ebb82b7283effd23c7a5017498a1,8c49acfb0572260243fb807b44f94200,delivered,2018-07-31 14:01:47,2018-07-31 14:31:31,2018-08-03 12:07:00,2018-08-13 23:08:45,2018-08-21 00:00:00,2026-03-23T13:30:01.088928,api/v1/data/orders
0da2f53b590353e40a328c2d8c3dd010,9d79b3c159727a1fccf44acd17ccd2a5,delivered,2018-08-16 12:15:39,2018-08-16 12:25:19,2018-08-17 16:49:00,2018-08-23 00:03:03,2018-09-13 00:00:00,2026-03-23T13:30:01.090326,api/v1/data/orders
090353bbd0b20f65c374b389aa15dcf4,975b4155ac0320833dc30e150b1d5ce0,delivered,2018-07-24 19:26:30,2018-07-25 02:50:16,2018-07-26 16:03:00,2018-08-03 15:02:13,2018-08-15 00:00:00,2026-03-23T13:30:01.091859,api/v1/data/orders
a5a9f45d795fafe0077043697f62fd4f,666042f9936326aaee21b02eedeedc79,delivered,2018-07-04 14:45:20,2018-07-05 16:30:50,2018-07-04 13:41:00,2018-07-11 23:08:32,2018-08-01 00:00:00,2026-03-23T13:30:01.093321,api/v1/data/orders
30d5a8ce8a4195b742a8342c739efe91,d5c1cc3d673b9f1e655ffba6b3aab893,delivered,2018-07-28 13:09:32,2018-07-28 13:24:10,2018-07-31 09:24:00,2018-08-03 12:48:42,2018-08-14 00:00:00,2026-03-23T13:30:01.094762,api/v1/data/orders
b7d39e237d3fb31726e02fe2b8fe03f5,bfd7b93c28335b4b8cce03a5133c0114,delivered,2018-08-08 13:33:11,2018-08-08 13:45:11,2018-08-08 14:45:00,2018-08-15 00:44:41,2018-08-21 00:00:00,2026-03-23T13:30:01.096301,api/v1/data/orders
50dfd1d8502e5ef282d85dd49cee6db5,1bb8a6a63536e49d6f1a9fd8fffbe4a7,delivered,2018-07-20 16:38:35,2018-07-20 17:44:27,2018-07-30 15:47:00,2018-08-03 18:43:46,2018-07-31 00:00:00,2026-03-23T13:30:01.097769,api/v1/data/orders
db19ee032409eb975bc529b906bb8298,38070926ee91423bdc82e914a72429de,delivered,2018-07-14 18:23:39,2018-07-14 18:35:24,2018-07-16 13:51:00,2018-07-31 02:32:47,2018-08-02 00:00:00,2026-03-23T13:30:01.099271,api/v1/data/orders
ed20372f93978f02adb6424088ddb730,b23c436d080c30100d9e7572b6be1406,delivered,2018-08-07 12:53:53,2018-08-07 13:05:19,2018-08-07 14:54:00,2018-08-10 15:28:50,2018-08-28 00:00:00,2026-03-23T13:30:01.100778,api/v1/data/orders
44be4d9e90301dc9a8eb965d2004f321,858b97964d9da7c19d78ae9529dd683e,delivered,2018-07-31 22:29:45,2018-07-31 22:44:04,2018-08-02 14:49:00,2018-08-09 00:12:02,2018-08-21 00:00:00,2026-03-23T13:30:01.102231,api/v1/data/orders
7b9783133bb4a92b0c131b1b4f7657ea,42db1aa24e501b47e6dfca5bb3bb0dad,delivered,2018-08-09 12:44:07,2018-08-10 03:05:10,2018-08-10 15:02:00,2018-08-15 22:34:43,2018-08-24 00:00:00,2026-03-23T13:30:01.103696,api/v1/data/orders
cb2dcd0d679928c3c5d29e5479982901,a48133e2358b288d04447786a3eb902b,delivered,2018-07-30 07:00:26,2018-07-30 07:15:07,2018-08-10 14:00:00,2018-08-20 15:06:34,2018-08-27 00:00:00,2026-03-23T13:30:01.105166,api/v1/data/orders
357d14cbf3b59ba6e6ddb0b402b3d171,9c3b462284d39b618ac5e63df6badf6d,delivered,2018-08-15 22:03:02,2018-08-15 22:45:07,2018-08-16 14:10:00,2018-08-24 21:39:50,2018-08-27 00:00:00,2026-03-23T13:30:01.106700,api/v1/data/orders
432dda62103eec3ce47848ef832768a0,8db78eda876f02c5113ae17697ec1dd4,delivered,2018-08-17 21:54:26,2018-08-21 06:09:57,2018-08-22 14:47:00,2018-08-29 11:22:42,2018-09-05 00:00:00,2026-03-23T13:30:01.108178,api/v1/data/orders
3fd0d04de88c8b59a53bc56703895c20,e6a2d06772c6da35a68f8a3456c5c1a2,delivered,2018-08-16 10:27:30,2018-08-16 10:44:13,2018-08-17 13:54:00,2018-08-20 21:46:28,2018-08-21 00:00:00,2026-03-23T13:30:01.109620,api/v1/data/orders
5b686ee96f05cb6987dda1919ebf2bdf,d5d24a76ecdfa98e6eb0eded76fa1e8c,delivered,2018-08-15 15:26:10,2018-08-16 10:10:28,2018-08-17 14:48:00,2018-08-20 20:46:51,2018-08-22 00:00:00,2026-03-23T13:30:01.111101,api/v1/data/orders
98177e77e8e13fdf6cf26a7e98d86f02,70a67f9fe1f69b4920cb3c1092feb3c7,delivered,2018-08-14 15:45:12,2018-08-14 15:55:30,2018-08-21 14:39:00,2018-08-27 17:57:22,2018-09-05 00:00:00,2026-03-23T13:30:01.112641,api/v1/data/orders
475222e589bbaeac43093fcf2c855301,5df9d74d1d062721c63f353c1fa4eec0,delivered,2018-07-30 12:48:54,2018-08-01 03:31:53,2018-08-10 13:16:00,2018-08-15 20:32:34,2018-08-24 00:00:00,2026-03-23T13:30:01.114083,api/v1/data/orders
1a3a7d56968e2833fcbb6d4f6885c1cf,2f364a588ce20ad014cafdedbd623310,delivered,2018-08-14 07:44:12,2018-08-14 07:55:09,2018-08-14 15:10:00,2018-08-17 21:42:41,2018-08-31 00:00:00,2026-03-23T13:30:01.115592,api/v1/data/orders
74322a01b770c2ea38b56ed4c96071df,6ce02ad1cf761c5d0dfe8a6c1c023433,delivered,2018-07-19 09:22:39,2018-07-19 09:35:19,2018-07-19 13:06:00,2018-07-26 14:38:34,2018-08-13 00:00:00,2026-03-23T13:30:01.117176,api/v1/data/orders
180fb4e6556687774c55bc255a5f7d8a,4dce0f6722869e478f0ae39024fc5948,delivered,2018-08-01 21:16:43,2018-08-01 21:25:20,2018-08-02 15:16:00,2018-08-07 16:03:22,2018-08-21 00:00:00,2026-03-23T13:30:01.118644,api/v1/data/orders
ac89e7344d2cb5597d862e338301ef8d,33b8c73c9e6bb0e7156ddebafb5dba57,delivered,2018-07-16 18:21:13,2018-07-16 18:35:09,2018-07-18 15:44:00,2018-07-25 23:57:38,2018-08-08 00:00:00,2026-03-23T13:30:01.120081,api/v1/data/orders
2e9ac33fbda5666e258ed040a2def5d6,ac7fdccf1cc317b11daa5bca630c91f4,delivered,2018-07-17 17:57:28,2018-07-17 18:10:26,2018-07-20 13:21:00,2018-07-24 23:46:25,2018-08-02 00:00:00,2026-03-23T13:30:01.121610,api/v1/data/orders
07629443859f99dfac4443b102f31ead,62a8b4a0d10a8fa0f5c34059b7758859,delivered,2018-08-20 18:55:21,2018-08-20 19:29:52,2018-08-22 06:06:00,2018-08-27 18:42:05,2018-09-11 00:00:00,2026-03-23T13:30:01.123302,api/v1/data/orders
a1b442b97cb70e7207abe3f32a01e3d0,127220f5fd65f325977f3c96d2538ea7,delivered,2018-08-01 00:29:18,2018-08-01 00:44:06,2018-08-01 11:06:00,2018-08-03 13:41:00,2018-08-06 00:00:00,2026-03-23T13:30:01.124880,api/v1/data/orders
4bd17c85bd06ed500f1619f6692ea8af,04a8bd329a1b13af8d394f37c6214ab8,delivered,2018-07-20 17:46:35,2018-07-20 17:55:15,2018-07-23 13:27:00,2018-07-31 20:42:02,2018-08-03 00:00:00,2026-03-23T13:30:01.126396,api/v1/data/orders
669680ec0096baf96bb966401209e3f3,541b98cb6ebd8e11ee8508bb7e6fedb9,delivered,2018-07-26 17:49:11,2018-07-26 18:24:00,2018-07-27 09:49:00,2018-08-02 00:42:52,2018-08-17 00:00:00,2026-03-23T13:30:01.127845,api/v1/data/orders
4db13e29abf6d3e8e492111088e60d9b,9c197102aa91a3b2cc7070559ee4ec06,delivered,2018-07-25 20:51:07,2018-07-26 03:10:20,2018-07-26 17:22:00,2018-07-28 10:03:44,2018-08-02 00:00:00,2026-03-23T13:30:01.129298,api/v1/data/orders
c2320c404179d2b8805c42b8b8de9668,6b9961cd2c203b4154482e717236a58e,delivered,2018-07-04 19:19:21,2018-07-05 16:22:03,2018-07-05 15:53:00,2018-07-11 18:07:42,2018-08-01 00:00:00,2026-03-23T13:30:01.130839,api/v1/data/orders
62310e6941dd333f0a8bfde5ec77d8c6,c589f4254d0f10621024209aaa1368da,delivered,2018-07-07 08:46:56,2018-07-07 10:15:26,2018-07-13 13:54:00,2018-07-17 21:48:51,2018-07-31 00:00:00,2026-03-23T13:30:01.132338,api/v1/data/orders
