order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
b0a2019225451e417b6cc92baef9fc8c,1,boleto,1,45.95,2026-03-23T13:57:32.717742,api/v1/data/payments
46ac11dfb657fb82eed780478f2936c7,1,credit_card,2,116.99,2026-03-23T13:57:32.720204,api/v1/data/payments
8e3ab8811f9c3a04413aa4e14f84b872,1,boleto,1,46.0,2026-03-23T13:57:32.722661,api/v1/data/payments
cc779b75630b5b63955c7167fcadee93,2,voucher,1,23.23,2026-03-23T13:57:32.725087,api/v1/data/payments
2e40f4ca6760b2209d72989c1533fe0c,1,credit_card,1,119.18,2026-03-23T13:57:32.727922,api/v1/data/payments
2ff04f721a0ccf086506b4ba443d924a,1,boleto,1,32.13,2026-03-23T13:57:32.732188,api/v1/data/payments
186c43c492d0813457a0da8ee78ef748,1,credit_card,5,222.15,2026-03-23T13:57:32.736476,api/v1/data/payments
90ea2b1be9c98c67406de151652daa63,1,boleto,1,59.22,2026-03-23T13:57:32.740789,api/v1/data/payments
0e9a5de04c76a97588efe7f216942de2,1,boleto,1,204.81,2026-03-23T13:57:32.745095,api/v1/data/payments
ac3b973c9266d0035615e92f77c87420,1,credit_card,2,73.34,2026-03-23T13:57:32.748161,api/v1/data/payments
10266b83757aba75b5fb490bfc84fd64,1,credit_card,1,131.03,2026-03-23T13:57:32.750621,api/v1/data/payments
5662e7f8bbc6abe55e104ac06994a731,1,credit_card,3,57.69,2026-03-23T13:57:32.753066,api/v1/data/payments
69e0526abe64c820d4dd97f2b9921e60,1,credit_card,1,27.79,2026-03-23T13:57:32.755516,api/v1/data/payments
ad9447ca1bb7d23ed83358f2235b5a56,1,boleto,1,224.45,2026-03-23T13:57:32.758002,api/v1/data/payments
b0e1d9af1bfc3a4d96489c81cf10fe69,1,credit_card,1,135.6,2026-03-23T13:57:32.760448,api/v1/data/payments
2d0da8435c6493de84783c21578638aa,1,credit_card,7,76.08,2026-03-23T13:57:32.762893,api/v1/data/payments
6a09c972c5374c18c043270ddf09b641,1,credit_card,1,67.14,2026-03-23T13:57:32.765325,api/v1/data/payments
57cf629636cf674f91cdf37b7118b27f,1,boleto,1,137.97,2026-03-23T13:57:32.767808,api/v1/data/payments
938b81c296794bf21f608257efd9aae9,1,boleto,1,68.12,2026-03-23T13:57:32.770263,api/v1/data/payments
71e46015f37d1839f5feacddea47add2,1,credit_card,3,73.61,2026-03-23T13:57:32.772708,api/v1/data/payments
d482cb92e40c8f1f96da881196ddd956,1,credit_card,3,117.94,2026-03-23T13:57:32.775141,api/v1/data/payments
811acfa349a56222b8ca357b548123bb,1,credit_card,3,84.52,2026-03-23T13:57:32.777806,api/v1/data/payments
09249f4625a56408772a45322aadd544,1,credit_card,8,138.84,2026-03-23T13:57:32.780248,api/v1/data/payments
d0fcb0e64631dcf3a108b1837a69d9a5,1,credit_card,1,5.37,2026-03-23T13:57:32.782690,api/v1/data/payments
c6ee046b85d59deed2e71242e970d437,1,credit_card,4,119.48,2026-03-23T13:57:32.785143,api/v1/data/payments
928491f9ad93ae20de89668ea4a968e0,1,credit_card,1,77.5,2026-03-23T13:57:32.787607,api/v1/data/payments
9c83e600b8c156f1b50b753f30e93634,1,boleto,1,84.05,2026-03-23T13:57:32.790049,api/v1/data/payments
60b0fba7a3132de4c33d2a0a2f204b15,1,boleto,1,149.73,2026-03-23T13:57:32.792501,api/v1/data/payments
035c01a45e289b155db4e47cf39b29d3,1,boleto,1,93.8,2026-03-23T13:57:32.794964,api/v1/data/payments
e8f10e96c2974b2d58613a46cfef346b,1,credit_card,2,76.51,2026-03-23T13:57:32.797412,api/v1/data/payments
72e260ebb1a3c209dfd76c76f1d4f65c,1,boleto,1,121.6,2026-03-23T13:57:32.799866,api/v1/data/payments
631bf0797fc3480d6eae9757b0c816b4,1,credit_card,10,528.69,2026-03-23T13:57:32.802328,api/v1/data/payments
374a125372cffb30e8e2df55f8448da4,1,boleto,1,73.03,2026-03-23T13:57:32.804793,api/v1/data/payments
98f0e2b0d85754ca3b4e06d70f0f63a2,2,credit_card,2,70.0,2026-03-23T13:57:32.807311,api/v1/data/payments
cf008a8ccb8f6eafc66de884e6bc2728,1,credit_card,5,278.63,2026-03-23T13:57:32.809787,api/v1/data/payments
e415a718c8f2f0372ec699fec852fb68,1,credit_card,2,89.88,2026-03-23T13:57:32.812230,api/v1/data/payments
ce4c70f737d1a9edba23290f6031d076,1,boleto,1,117.38,2026-03-23T13:57:32.814696,api/v1/data/payments
e326f9904d668c8e2fce637b8b1fabe6,1,credit_card,3,180.47,2026-03-23T13:57:32.817142,api/v1/data/payments
7df4045bb089bf92e7eaf3b506b6423b,1,credit_card,2,110.77,2026-03-23T13:57:32.819630,api/v1/data/payments
b6373737638442df0342f512435488df,1,credit_card,2,28.7,2026-03-23T13:57:32.822117,api/v1/data/payments
7936367b7140cd4370be2d7eb8d3e325,1,credit_card,1,23.47,2026-03-23T13:57:32.824610,api/v1/data/payments
b5a1d012931f59ed905df201cf2aba80,2,voucher,1,50.0,2026-03-23T13:57:32.827160,api/v1/data/payments
f819c53d333f9775d516f9ab29e0ded8,1,boleto,1,364.46,2026-03-23T13:57:32.831492,api/v1/data/payments
879dd3373c7f9f0412d2ee301cdadbdb,1,credit_card,1,48.23,2026-03-23T13:57:32.835849,api/v1/data/payments
1dfc284468e80b96e18103668871f465,1,credit_card,6,78.97,2026-03-23T13:57:32.840198,api/v1/data/payments
6cc24bf6c628c261d2f9f0f7eef52a93,1,credit_card,2,159.8,2026-03-23T13:57:32.844588,api/v1/data/payments
94779a352003cbec1931fe5d7b041f7e,1,credit_card,1,66.44,2026-03-23T13:57:32.848326,api/v1/data/payments
b11a2fc0664cad475e2700523625a1e6,1,credit_card,2,71.13,2026-03-23T13:57:32.850832,api/v1/data/payments
b45e0eedd6fb6570b2fc15416a437431,1,credit_card,1,76.29,2026-03-23T13:57:32.853298,api/v1/data/payments
5454971549d855538eb746e4d263f9a5,2,voucher,1,188.93,2026-03-23T13:57:32.855782,api/v1/data/payments
b33fb23930b882d67b4b114c33f2e6df,1,debit_card,1,70.03,2026-03-23T13:57:32.858248,api/v1/data/payments
7aad0379bac4fe5dcb0a97650eaf957d,1,boleto,1,51.01,2026-03-23T13:57:32.860730,api/v1/data/payments
023b49300b34f2b9961857266df731dc,1,credit_card,2,162.75,2026-03-23T13:57:32.863191,api/v1/data/payments
dac3a461489588cac0ab57343d625915,1,boleto,1,36.36,2026-03-23T13:57:32.865662,api/v1/data/payments
9cdf5eee30c936e5a33b193998e40d07,1,credit_card,4,209.46,2026-03-23T13:57:32.868133,api/v1/data/payments
7a7ce47ebeac8469117cd0b044c03d1b,1,credit_card,2,79.95,2026-03-23T13:57:32.870663,api/v1/data/payments
68e77d6af71665b7749d1e4ce51835ae,1,credit_card,1,134.49,2026-03-23T13:57:32.873139,api/v1/data/payments
e417eb578007d00c0b658bc321e625fb,1,credit_card,6,111.02,2026-03-23T13:57:32.875680,api/v1/data/payments
4a02bc45b72b95ce8a16efd46f2e1e47,1,credit_card,1,53.88,2026-03-23T13:57:32.878193,api/v1/data/payments
59bdf4abef7b3ebc43ac9d4865b426d9,1,boleto,1,62.91,2026-03-23T13:57:32.880914,api/v1/data/payments
fa8bc976c444fee300429c2465aa1842,1,debit_card,1,335.47,2026-03-23T13:57:32.883548,api/v1/data/payments
608570b95a49743971fb82089b960070,3,voucher,1,12.29,2026-03-23T13:57:32.886199,api/v1/data/payments
93d1fcee477966a088fa92cae7c8a488,1,credit_card,8,237.54,2026-03-23T13:57:32.888695,api/v1/data/payments
f7535fb641a71ca3e0a6f2657dbfc51d,1,credit_card,1,131.94,2026-03-23T13:57:32.891172,api/v1/data/payments
60622e02fde39a42fe9654c41a6bba8d,1,debit_card,1,191.28,2026-03-23T13:57:32.893657,api/v1/data/payments
c1df4a5d1b544e51e2f038412f96c0a9,1,credit_card,6,85.24,2026-03-23T13:57:32.896130,api/v1/data/payments
d48ccff01a1b3e35b69d6b6ed81a352a,1,credit_card,1,37.99,2026-03-23T13:57:32.898616,api/v1/data/payments
dc3da2a9d0c93951fdc030194d48bb02,1,credit_card,1,200.75,2026-03-23T13:57:32.901096,api/v1/data/payments
de25b0f0bc16aa46db52a0cb9963b764,1,boleto,1,213.03,2026-03-23T13:57:32.903592,api/v1/data/payments
58ee11026c2fdda6ff738c392cc5fb00,1,boleto,1,74.16,2026-03-23T13:57:32.906078,api/v1/data/payments
633bd8dd4d19125b69aeee2526f79779,1,voucher,1,55.09,2026-03-23T13:57:32.908578,api/v1/data/payments
4fb76fa13b108a0d0478483421b0992c,6,voucher,1,10.04,2026-03-23T13:57:32.911101,api/v1/data/payments
37efc102e49c3219c6ca92ce169327c9,1,credit_card,1,57.8,2026-03-23T13:57:32.913616,api/v1/data/payments
b0bf00faa32149ac7d0400f67ce3d3b0,1,credit_card,1,25.05,2026-03-23T13:57:32.916221,api/v1/data/payments
f8868b8046c99c3b68a17b935efe47a9,1,boleto,1,199.43,2026-03-23T13:57:32.918781,api/v1/data/payments
b7a098563d93a0a1f918772c24ca3831,1,credit_card,3,172.29,2026-03-23T13:57:32.921282,api/v1/data/payments
ba254174e8ca271319fbd168acd8684d,1,credit_card,8,126.3,2026-03-23T13:57:32.923901,api/v1/data/payments
d949922726bdc62d5829069a73cc15ca,1,credit_card,5,116.97,2026-03-23T13:57:32.926453,api/v1/data/payments
d2d6acd468cd36300e20668ae293923e,1,credit_card,2,158.21,2026-03-23T13:57:32.930077,api/v1/data/payments
4b21c757f8c1a51d41c1653e15d8f289,2,voucher,1,247.16,2026-03-23T13:57:32.934494,api/v1/data/payments
9490bfca05997e51ea0beb78eb0918fd,1,credit_card,4,45.09,2026-03-23T13:57:32.940669,api/v1/data/payments
77a4cc7b685fb19e55b78931185be0eb,1,credit_card,5,172.16,2026-03-23T13:57:32.945077,api/v1/data/payments
76a6cde2f1431bc0834cad44ad2f472f,1,credit_card,2,189.37,2026-03-23T13:57:32.949035,api/v1/data/payments
7ef259be178f9f06c72a57add85b71cd,1,credit_card,3,372.67,2026-03-23T13:57:32.951621,api/v1/data/payments
b81ef226f3fe1789b1e8b2acac839d17,1,credit_card,8,99.33,2026-03-30T11:40:57.254639,api/v1/data/payments
a9810da82917af2d9aefd1278f1dcfa0,1,credit_card,1,24.39,2026-03-30T11:40:57.254669,api/v1/data/payments
25e8ea4e93396b6fa0d3dd708e76c1bd,1,credit_card,1,65.71,2026-03-30T11:40:57.254678,api/v1/data/payments
ba78997921bbcdc1373bb41e913ab953,1,credit_card,8,107.78,2026-03-30T11:40:57.254685,api/v1/data/payments
42fdf880ba16b47b59251dd489d4441a,1,credit_card,2,128.45,2026-03-30T11:40:57.254694,api/v1/data/payments
298fcdf1f73eb413e4d26d01b25bc1cd,1,credit_card,2,96.12,2026-03-30T11:40:57.254702,api/v1/data/payments
771ee386b001f06208a7419e4fc1bbd7,1,credit_card,1,81.16,2026-03-30T11:40:57.254710,api/v1/data/payments
3d7239c394a212faae122962df514ac7,1,credit_card,3,51.84,2026-03-30T11:40:57.254718,api/v1/data/payments
1f78449c87a54faf9e96e88ba1491fa9,1,credit_card,6,341.09,2026-03-30T11:40:57.254726,api/v1/data/payments
0573b5e23cbd798006520e1d5b4c6714,1,boleto,1,51.95,2026-03-30T11:40:57.254733,api/v1/data/payments
d88e0d5fa41661ce03cf6cf336527646,1,credit_card,8,188.73,2026-03-30T11:40:57.254740,api/v1/data/payments
2480f727e869fdeb397244a21b721b67,1,credit_card,1,141.9,2026-03-30T11:40:57.254747,api/v1/data/payments
616105c9352a9668c38303ad44e056cd,1,credit_card,1,75.78,2026-03-30T11:40:57.254755,api/v1/data/payments
cf95215a722f3ebf29e6bbab87a29e61,1,credit_card,5,102.66,2026-03-30T11:40:57.254762,api/v1/data/payments
769214176682788a92801d8907fa1b40,1,credit_card,4,105.28,2026-03-30T11:40:57.254770,api/v1/data/payments
12e5cfe0e4716b59afb0e0f4a3bd6570,1,credit_card,10,157.45,2026-03-30T11:40:57.254777,api/v1/data/payments
61059985a6fc0ad64e95d9944caacdad,1,credit_card,1,132.04,2026-03-30T11:40:57.254784,api/v1/data/payments
79da3f5fe31ad1e454f06f95dc032ad5,1,credit_card,1,98.94,2026-03-30T11:40:57.254791,api/v1/data/payments
8ac09207f415d55acff302df7d6a895c,1,credit_card,4,244.15,2026-03-30T11:40:57.254798,api/v1/data/payments
b2349a3f20dfbeef62e7b31baa22f84b,1,credit_card,3,136.71,2026-03-30T11:40:57.254805,api/v1/data/payments
5a1f6d22f7dfb061ef29216b9af687a1,1,credit_card,4,47.69,2026-03-30T11:40:57.254812,api/v1/data/payments
4214cda550ece8ee66441f459dc33a8c,1,credit_card,2,170.57,2026-03-30T11:40:57.254820,api/v1/data/payments
adfbf6c2a620196f9a3ec747491c72b7,1,credit_card,4,67.5,2026-03-30T11:40:57.254827,api/v1/data/payments
4d680edbaa7d3d9bed69532957368a03,1,credit_card,10,353.09,2026-03-30T11:40:57.254834,api/v1/data/payments
8cd68144cdb62dc0d60848cf8616d2a4,1,boleto,1,330.66,2026-03-30T11:40:57.254841,api/v1/data/payments
5cfd514482e22bc992e7693f0e3e8df7,2,voucher,1,45.17,2026-03-30T11:40:57.254848,api/v1/data/payments
d0a945f85ba1074b60aac97ade7e240e,1,credit_card,2,541.0,2026-03-30T11:40:57.254856,api/v1/data/payments
c39414c195d0f94c9d9c35e7c6ed4f1a,1,credit_card,2,139.22,2026-03-30T11:40:57.254864,api/v1/data/payments
5d9c5817e278892b7498d90bfa28ade8,1,credit_card,2,290.16,2026-03-30T11:40:57.254871,api/v1/data/payments
b69b9260e79a0da00e15f48de1bd2524,1,boleto,1,283.34,2026-03-30T11:40:57.254878,api/v1/data/payments
f45074ae38f2e01d9b854ec8d40362ff,1,credit_card,1,13.78,2026-03-30T11:40:57.254885,api/v1/data/payments
81cedc4d2132eb6f512354166e51b187,1,credit_card,1,30.28,2026-03-30T11:40:57.256089,api/v1/data/payments
595f598849d89203c28d05d0fbf3f92e,1,credit_card,1,26.58,2026-03-30T11:40:57.256108,api/v1/data/payments
f9d0ec2fa088ac583e1ccd15b6686073,1,credit_card,1,89.68,2026-03-30T11:40:57.256119,api/v1/data/payments
e647bf617de735448a4ba54f8910393c,1,credit_card,1,65.09,2026-03-30T11:40:57.256128,api/v1/data/payments
b2bb080b6bc860118a246fd9b6fad6da,1,credit_card,1,173.84,2026-03-30T11:40:57.256136,api/v1/data/payments
23f10f509600c30cf2852f9dbdf28fc3,1,credit_card,1,103.49,2026-03-30T11:40:57.256145,api/v1/data/payments
f86f6472fa9f395d8d9a6751ca118afb,1,credit_card,1,64.03,2026-03-30T11:40:57.256153,api/v1/data/payments
1dcf0c8cd36ffaf57784fbdc90079310,1,credit_card,3,157.15,2026-03-30T11:40:57.256161,api/v1/data/payments
00d8d65b666158b633f96054d31af43b,1,boleto,1,130.88,2026-03-30T11:40:57.256170,api/v1/data/payments
cf30fe76d1505192acee1c6dccb15545,1,credit_card,2,47.72,2026-03-30T11:40:57.256178,api/v1/data/payments
d3e774a185c0b1b2286ffd6c70abe2e6,1,credit_card,8,117.74,2026-03-30T11:40:57.256186,api/v1/data/payments
32b1d8f3789a57f1f752e20ac7404b4c,1,boleto,1,56.6,2026-03-30T11:40:57.256194,api/v1/data/payments
c10d412026c4077b8e83acf0fea04eee,1,credit_card,1,266.16,2026-03-30T11:40:57.256202,api/v1/data/payments
56c3277583e16009c925fdf116df420f,1,boleto,1,31.38,2026-03-30T11:40:57.256210,api/v1/data/payments
0e0441786430b7cfcd0d91f822ea4c99,1,credit_card,1,121.49,2026-03-30T11:40:57.256219,api/v1/data/payments
6ffb3f1686bceae3466facf7e02ce3fb,1,credit_card,1,32.0,2026-03-30T11:40:57.256227,api/v1/data/payments
afef48d3c8a0b1b7c9b7f8f922fb5674,1,credit_card,5,153.41,2026-03-30T11:40:57.256234,api/v1/data/payments
c0db7d31ace61fc360a3eaa34dd3457c,1,credit_card,5,65.71,2026-03-30T11:40:57.256243,api/v1/data/payments
d574338f566ca28dd67820f48ec1f1d8,1,credit_card,4,278.22,2026-03-30T11:40:57.256251,api/v1/data/payments
1807cc736321f14baa58ef39cf6e5989,1,credit_card,4,91.66,2026-03-30T11:40:57.256259,api/v1/data/payments
e8977f709bbb0367f51b589e6325f991,1,credit_card,1,132.51,2026-03-30T11:40:57.256267,api/v1/data/payments
2e2c60b99754ae1e4d8b18846cfec9f2,1,credit_card,4,542.66,2026-03-30T11:40:57.256276,api/v1/data/payments
1ffb3c1929b16d9c1aec1958e11b3e9b,1,boleto,1,166.04,2026-03-30T11:40:57.256284,api/v1/data/payments
95442deb81a5d91c97c0df96b431634a,1,boleto,1,368.98,2026-03-30T11:40:57.256291,api/v1/data/payments
10af96a0689260134307879127ac1952,1,credit_card,2,113.2,2026-03-30T11:40:57.256300,api/v1/data/payments
85eef2d342b0de363c45c1bc324729c5,1,credit_card,3,99.43,2026-03-30T11:40:57.256309,api/v1/data/payments
aa964845f1de8125410aea8b73e9e1ec,1,credit_card,2,27.35,2026-03-30T11:40:57.256318,api/v1/data/payments
343348b1e29e9fa9e7b6ab1027f9177d,1,credit_card,4,43.77,2026-03-30T11:40:57.256327,api/v1/data/payments
ad4098a257676ea4d394fb3bbbf36ca3,1,credit_card,2,68.49,2026-03-30T11:40:57.256335,api/v1/data/payments
3e0c3cab458e8b3cc8d1d38ecb7e7775,1,credit_card,2,105.53,2026-03-30T11:40:57.256343,api/v1/data/payments
3ab4eea6776259ae8dfbabaeffece352,1,credit_card,8,387.8,2026-03-30T11:40:57.256352,api/v1/data/payments
10d9871bed9fb8d0887d3b9022edd1ff,1,boleto,1,84.14,2026-03-30T11:40:57.256360,api/v1/data/payments
c108072ab31ec90a754129c171577f5f,1,credit_card,4,210.82,2026-03-30T11:40:57.256368,api/v1/data/payments
fc662bafa52d2ef16078f6f6141009d6,1,boleto,1,90.05,2026-03-30T11:40:57.258540,api/v1/data/payments
4217849b1ff18a9270fe048eabc4dc45,1,credit_card,1,67.88,2026-03-30T11:40:57.258553,api/v1/data/payments
795c16acb4e3c30dfa5b6827727ef488,1,credit_card,2,37.58,2026-03-30T11:40:57.258563,api/v1/data/payments
55e2d723733c45033e71cb4d44690234,1,boleto,1,89.63,2026-03-30T11:40:57.258572,api/v1/data/payments
947e9c6bfd83a06953c420ef92d3da6e,1,voucher,1,69.46,2026-03-30T11:40:57.258580,api/v1/data/payments
60e43c5f5ba559d9dd19357ed72cb2f2,1,credit_card,2,78.3,2026-03-30T11:40:57.258590,api/v1/data/payments
e3e9e3295f4e1512167c232a0aaae8a5,1,voucher,1,50.8,2026-03-30T11:40:57.258598,api/v1/data/payments
460d57443ffdcaeba240360239747cf7,1,credit_card,1,34.0,2026-03-30T11:40:57.258607,api/v1/data/payments
4cb51127f19f7254b320efe1718477dd,1,boleto,1,77.1,2026-03-30T11:40:57.258677,api/v1/data/payments
110d9355d6338eab0a65a0cacdde5434,1,credit_card,5,566.4,2026-03-30T11:40:57.258687,api/v1/data/payments
42f5954cda381bd032934ee38c453711,1,credit_card,8,402.42,2026-03-30T11:40:57.258695,api/v1/data/payments
3689194c14ad4e2e7361ebd1df0e77b0,2,voucher,1,57.53,2026-03-30T11:40:57.258703,api/v1/data/payments
97c111c4f22dfa1089a9c0b5338dcc79,1,credit_card,3,44.01,2026-03-30T11:40:57.258711,api/v1/data/payments
4b2d035932915aa9c2a0d4d84cd6d3b0,1,credit_card,3,187.51,2026-03-30T11:40:57.258720,api/v1/data/payments
e1b4ee0e390fbac1dec439d72b45a115,1,credit_card,3,77.7,2026-03-30T11:40:57.258728,api/v1/data/payments
fee72a68ce935ebf2939fe72f27d3d9b,1,credit_card,1,48.68,2026-03-30T11:40:57.258737,api/v1/data/payments
4d3bfdf4c7d6578ea445d588371ae10e,1,credit_card,1,77.29,2026-03-30T11:40:57.258744,api/v1/data/payments
4c2e1a95586c815795a324d1599e7b5a,1,credit_card,8,117.71,2026-03-30T11:40:57.258752,api/v1/data/payments
c9f23db8a1cb725df9bdb3383bd72b38,1,credit_card,3,169.34,2026-03-30T11:40:57.258759,api/v1/data/payments
8e47a04b25d7a7075064e8e0bd2e0318,1,credit_card,1,37.61,2026-03-30T11:40:57.258768,api/v1/data/payments
723e462ce1ee50e024887c0b403130f3,1,credit_card,1,13.8,2026-03-30T11:40:57.258776,api/v1/data/payments
fa2ea4b6e84c1c0fc4f3a6d468c55183,1,debit_card,1,227.12,2026-03-30T11:40:57.258784,api/v1/data/payments
fb1a2a1296f822405a946cbdfc0d3ed6,1,credit_card,3,34.78,2026-03-30T11:40:57.258792,api/v1/data/payments
198298d54f269d8c5fe89e85a859af61,1,credit_card,10,342.56,2026-03-30T11:40:57.258800,api/v1/data/payments
b19ca559688b49e8cf7f88c1aa3f0009,1,credit_card,7,73.34,2026-03-30T11:40:57.258808,api/v1/data/payments
5be8d4719fe2e3669e2d07dddf3b6b0c,1,credit_card,4,117.85,2026-03-30T11:40:57.258816,api/v1/data/payments
4a02e985c7239d866a632f07ed20d9c0,1,credit_card,1,48.62,2026-03-30T11:40:57.258824,api/v1/data/payments
3e17eef8a8bd0131c7aed90d7508799e,1,credit_card,1,53.99,2026-03-30T11:40:57.258832,api/v1/data/payments
f8d323a2702fed37f0229965f7e9f8b3,1,credit_card,1,51.14,2026-03-30T11:40:57.258841,api/v1/data/payments
de4090fd9b7900d46323b0c7c36b7128,1,credit_card,2,121.45,2026-03-30T11:40:57.258849,api/v1/data/payments
17e5131fe1d4b1a8dc14d4a66914f9d7,1,credit_card,1,73.34,2026-03-30T11:40:57.258858,api/v1/data/payments
20f136d890c31a62486c809f91a5b098,1,credit_card,10,117.68,2026-03-30T11:40:57.258866,api/v1/data/payments
557cc2675910c4a6c9b54ad276f25097,1,credit_card,1,56.77,2026-03-30T11:40:57.258874,api/v1/data/payments
d60a89ab9bc1e68834465ae630c3343e,1,credit_card,2,115.59,2026-03-30T11:40:57.258883,api/v1/data/payments
3ba2d0012b1f34bc6ccbc31c4ba69f93,1,credit_card,6,60.07,2026-03-30T11:40:57.258909,api/v1/data/payments
d46f45b0d795bcf47a19d301710e63fe,1,credit_card,1,27.27,2026-03-30T11:40:57.259229,api/v1/data/payments
96de2b7f7f3c401fbee3eef068376da6,1,boleto,1,32.15,2026-03-30T11:40:57.259242,api/v1/data/payments
f9d5bfb53147f381e81b89a848e26b16,1,credit_card,3,195.71,2026-03-30T11:40:57.259251,api/v1/data/payments
21b8b46679ea6482cbf911d960490048,2,voucher,1,43.12,2026-03-30T11:40:57.259260,api/v1/data/payments
e6670c9089973cc68e5b90b7d1f4fec4,1,credit_card,1,88.49,2026-03-30T11:40:57.259269,api/v1/data/payments
85a4fbdba48c815924115fb82330071c,1,credit_card,3,34.09,2026-03-30T11:40:57.259277,api/v1/data/payments
35525be13c4af8acae0bb6d13c27110d,1,credit_card,1,40.99,2026-03-30T11:40:57.259287,api/v1/data/payments
46ee6eaca194413758f200a6974b7e4d,1,credit_card,3,71.99,2026-03-30T11:40:57.259294,api/v1/data/payments
f49cd89d6dad6dd5759ecf15dfe4bb19,1,boleto,1,47.0,2026-03-30T11:40:57.259303,api/v1/data/payments
9acd1ccfbc6445c0cad9ee9ddb48054c,1,credit_card,3,81.78,2026-03-30T11:40:57.259311,api/v1/data/payments
83f24bbc4f76a2730ba9c9cfa32e6d07,1,credit_card,3,231.45,2026-03-30T11:40:57.259319,api/v1/data/payments
0b65284a1a74114ea029b7676fdc1ba3,1,credit_card,7,144.2,2026-03-30T11:40:57.259327,api/v1/data/payments
cf61ad2218e5c14397e7c0ba7a6a50f9,1,debit_card,1,35.14,2026-03-30T11:40:57.259335,api/v1/data/payments
243312dbb316253ab77bb0140d94803c,1,credit_card,10,285.79,2026-03-30T11:40:57.259344,api/v1/data/payments
8973a53fcad22a79e0ff315e7f9a0fd9,1,credit_card,2,176.7,2026-03-30T11:40:57.259352,api/v1/data/payments
f090de1b2ed9f4e251662cb31e3c7127,1,credit_card,2,27.63,2026-03-30T11:40:57.259361,api/v1/data/payments
2ccde1e4676c20b9444e2bcbed36334c,1,credit_card,8,134.56,2026-03-30T11:40:57.259368,api/v1/data/payments
0f4b5614da144989e2acc5291af24357,1,credit_card,4,96.98,2026-03-30T11:40:57.259376,api/v1/data/payments
1d92d2ce1ae2e0510b5ce50c5be578c6,1,credit_card,2,110.03,2026-03-30T11:40:57.259383,api/v1/data/payments
a490a5d59a9bf4ef3334bfd7cf1dbdfc,1,credit_card,1,17.78,2026-03-30T11:40:57.259391,api/v1/data/payments
60ead11db6b36221fe1424e330883a9a,1,credit_card,1,44.0,2026-03-30T11:40:57.259398,api/v1/data/payments
c51dcdd98e1c413f3d394ffcb4656ed1,1,credit_card,4,110.11,2026-03-30T11:40:57.259407,api/v1/data/payments
ea9184ad433a404df1d72fa0a8764232,4,voucher,1,22.49,2026-03-30T11:40:57.259414,api/v1/data/payments
8f936fb77c720ab9ccd618af38c885cc,1,credit_card,4,46.63,2026-03-30T11:40:57.259421,api/v1/data/payments
0fba53cb4e9429e38cd2750c32fa24a5,1,boleto,1,52.21,2026-03-30T11:40:57.259429,api/v1/data/payments
cdaa116d3c2521b4b6976043508d0943,1,credit_card,2,61.77,2026-03-30T11:40:57.259437,api/v1/data/payments
68d7420c86be23f313c81a554320f986,1,boleto,1,121.88,2026-03-30T11:40:57.259446,api/v1/data/payments
a5f860aaf6a3c35399495aefe92d363f,1,credit_card,1,75.75,2026-03-30T11:40:57.259454,api/v1/data/payments
f51e3c7f79d1e2c076acbb6af1588b95,1,credit_card,1,130.22,2026-03-30T11:40:57.259462,api/v1/data/payments
