customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint
dfeb499afeccbe255d81f5900fb20879,88baa2a0a13e63c2e2b3ebc09595e4c8,77440,gurupi,TO,2026-03-23T13:31:27.893462,api/v1/data/customers
7c48f7c0d3dc263cb9c47536730b1b7c,83ec837051b48b7b5bd1c090ade0b5ef,31170,belo horizonte,MG,2026-03-23T13:31:27.896384,api/v1/data/customers
e91503530b1cefba049de9094de44bc8,e3113c1f62d89d94df4fc7cb38159411,86188,cambe,PR,2026-03-23T13:31:27.898914,api/v1/data/customers
18914bacd6f0cb1785f7970be42fa83d,cbddc85ed8c77a56bc0ba0cfbf057242,54315,jaboatao dos guararapes,PE,2026-03-23T13:31:27.901409,api/v1/data/customers
d829dcbbc1ddabd3a91c20b64e2ce5d8,5c3a15e958c7a36e722408cd2ce8b34e,1044,sao paulo,SP,2026-03-23T13:31:27.903899,api/v1/data/customers
e86aabf122bf269f6a73ef1631ea593e,264f33eb52366d6efeae97a7de43a1e6,48967,nucleo residencial pilar,BA,2026-03-23T13:31:27.906334,api/v1/data/customers
e38d1d16f382a3c99f6da45b79418463,f2cb4abe193595fe70e9c380e488004c,11070,santos,SP,2026-03-23T13:31:27.908808,api/v1/data/customers
2fef27fa210e5425b6cb88ffd77eb3b6,b9d5fde4cdab32f96f3cdd8f4cef4386,41630,salvador,BA,2026-03-23T13:31:27.911290,api/v1/data/customers
fae1bc18fc44fd9a65149ceefe83811f,a7657330b1c135f3acd420326e335b2c,38550,coromandel,MG,2026-03-23T13:31:27.913736,api/v1/data/customers
1013b3cb87e89aa951b7f556f8c26d33,0032c76b20340da25249092a268ce66c,13515,charqueada,SP,2026-03-23T13:31:27.916196,api/v1/data/customers
b477418308092b09b13af032ca19cc52,a2346489c23a35ba85d17038fa1cb7da,6283,osasco,SP,2026-03-23T13:31:27.918647,api/v1/data/customers
c4cb1295499744937c6be430505b7003,3a1e94e3308e45730624bfb5c0b3bdd3,37975,itau de minas,MG,2026-03-23T13:31:27.921129,api/v1/data/customers
d2dcadef9de4bfc87ea65ac2ffc0d853,6fa9f081d9c0b44b00b3d343c2a4e2c5,4809,sao paulo,SP,2026-03-23T13:31:27.923629,api/v1/data/customers
260cbd84c4e1c78240a8ab6f5fe99343,65333bf484bb685082b70adc3e154aeb,98200,ibiruba,RS,2026-03-23T13:31:27.926113,api/v1/data/customers
120dfec0086ce8999e870485b9fb0f38,1098d1250d5bdf8bfc6a83f26494067c,11250,bertioga,SP,2026-03-23T13:31:27.928663,api/v1/data/customers
358c19bbbb97654500cc288498104566,f3df2c0b7cf3814b81b37ff6273f76cd,71250,brasilia,DF,2026-03-23T13:31:27.931211,api/v1/data/customers
d9a8e0bb4edbcd0ad3e059682ccb768e,a1b27fb279cf1f20c233f6f8c7d468ff,32115,contagem,MG,2026-03-23T13:31:27.933739,api/v1/data/customers
c97dea389274283c7b7407ae8cf809f8,659b895fc430805f484d0beef89bf146,45570,ipiau,BA,2026-03-23T13:31:27.936289,api/v1/data/customers
45a8c0f0fe5f7a1938dcbc8614fd4eb5,9e5d0775ccf7bc4b6b192d6a84bb3f96,13485,limeira,SP,2026-03-23T13:31:27.939066,api/v1/data/customers
b8f6bcb3f73c07a92dc1a5c28184e073,6bb3b4d34fb8f3c620d799442a568788,2443,sao paulo,SP,2026-03-23T13:31:27.941812,api/v1/data/customers
9c03ab210bf96ef944e181b73c125414,6b4317e342a438c1285889fda1eac3fa,17205,jau,SP,2026-03-23T13:31:27.944682,api/v1/data/customers
3f35b35a0b55d214f94c94c9e1a1deaa,72739f22a5493890de8cc7f5a1105a1a,35720,matozinhos,MG,2026-03-23T13:31:27.947339,api/v1/data/customers
7f32b15eb2186290931b86a68f04807f,0b9ae040f85e7cc54f7c20efd637c859,27213,volta redonda,RJ,2026-03-23T13:31:27.949869,api/v1/data/customers
536776a02f0112fade5744985be0866f,54350062476d8cadeb3460a0afce6735,80620,curitiba,PR,2026-03-23T13:31:27.952363,api/v1/data/customers
9582b93f8a5b04336d13454b876e72ba,58e41c352b12a7e96c322dca803dc08f,64053,teresina,PI,2026-03-23T13:31:27.954892,api/v1/data/customers
ec862d3ecc84eb50ec17e5c261d55088,a3a6f2d1b8311efa1f58c7755e022a4e,5782,sao paulo,SP,2026-03-23T13:31:27.957355,api/v1/data/customers
a43e0f37cf24e9449489d65aea6daedb,3e41c85ccb429fd9a03422dc9f0c18a1,38408,uberlandia,MG,2026-03-23T13:31:27.959810,api/v1/data/customers
23b628ded33cb58a4dd4f8e6104517a5,31934416054332748fd3fa41e7e3ac12,31748,belo horizonte,MG,2026-03-23T13:31:27.962298,api/v1/data/customers
a60bddb0ff61baba2bf9e73675a81cbd,b1338d6f97d1fba0fa7b1467fdc93fd0,48180,entre rios,BA,2026-03-23T13:31:27.964828,api/v1/data/customers
2f3c92e587aaca2bdc0ccb6b09caf5e2,887698bc22a8aad2016a5134f3d10368,37500,itajuba,MG,2026-03-23T13:31:27.967367,api/v1/data/customers
945c975073e57fe39a636afbf6689bcc,7ae8e196478928ab8223458a90681d26,13050,campinas,SP,2026-03-23T13:31:27.969906,api/v1/data/customers
96c6c027ecb140f181a93ccee82f84e4,cd612700be57e08ca76adc1e3e69e525,6600,jandira,SP,2026-03-23T13:31:27.972604,api/v1/data/customers
fb52c7e87623a460b760cae7969da353,0826e933ca018e8b6d1ceaad86d82691,2418,sao paulo,SP,2026-03-23T13:31:27.975254,api/v1/data/customers
23f1d9792d6032bbdb97d6ae3988d21f,8e323c75fdec6658ed2933b3f2ecc33a,78320,juina,MT,2026-03-23T13:31:27.977856,api/v1/data/customers
9229bcd4ef83e2a0f654bd463851015d,708dc8654f9d1d415d0ea6fffb898f2e,35502,divinopolis,MG,2026-03-23T13:31:27.980392,api/v1/data/customers
81ad00659acc734aa6a7eb51a27f93c3,ecb43665c8c390857cabf385d918da87,91160,porto alegre,RS,2026-03-23T13:31:27.983062,api/v1/data/customers
49b82890f880fd8d14654245b0826623,2ad3e8ebee7119e3be506709cf52c2e7,7600,mairipora,SP,2026-03-23T13:31:27.985808,api/v1/data/customers
52408f5b63dfdc6b77f1c8414662e4a3,bc2c9d4cffdfa4609cb2f961250ba4d7,21660,rio de janeiro,RJ,2026-03-23T13:31:27.988481,api/v1/data/customers
6a830a6e6de059a41ba310fc217a6bd8,fd3a69ec7f07e6cdd8f87021f0191cf9,8381,sao paulo,SP,2026-03-23T13:31:27.991406,api/v1/data/customers
a4fa643f7d9de9a32083b61cc0c362e3,58ee10603291fb595e840bea6f400d41,64017,teresina,PI,2026-03-23T13:31:27.994769,api/v1/data/customers
57934d36535621517dc2b60295108836,119d43da5cf2cec95289848aec20ac51,85960,marechal candido rondon,PR,2026-03-23T13:31:27.997469,api/v1/data/customers
14f19cd312c81ec701cd8952871b02af,3971f4c7f3c96fef10932785e1093510,18111,votorantim,SP,2026-03-23T13:31:28.000378,api/v1/data/customers
cfaee97e3b62357ef1c296faa8553d76,06b08c5a655b72aae399c4411e15cb47,9840,sao bernardo do campo,SP,2026-03-23T13:31:28.003665,api/v1/data/customers
e7c1c6bd4a65725fecd89c94428cdd83,408b1dc1bf28c3245e5eca9097e14b9f,8240,sao paulo,SP,2026-03-23T13:31:28.007016,api/v1/data/customers
6b3dd49a9dcb03a49f8f7e1848d96a21,bdaae7d0dda6bb655f833ebdceaf178e,29046,vitoria,ES,2026-03-23T13:31:28.010018,api/v1/data/customers
7563f36d8dcfb6a9f7a547ed430f0f23,205d12d065a7b8535ed6941b838064fc,7862,franco da rocha,SP,2026-03-23T13:31:28.012700,api/v1/data/customers
e4c8227df878d2e203bc81fc1351342f,47bd939e378c0ae8734c7c4194f52cfd,30290,belo horizonte,MG,2026-03-23T13:31:28.015346,api/v1/data/customers
5747e92c2d001d68a632852f8a4f3768,9f16fd7755d607cff890d9af2f212340,6708,cotia,SP,2026-03-23T13:31:28.017969,api/v1/data/customers
0140bb3a2e24b8dd7a341eaf707b440e,ac61539bd1e37ef9fc8b951720d90bdb,18707,avare,SP,2026-03-23T13:31:28.020641,api/v1/data/customers
d7288a6538f2639b5916c4337eaebe09,78681ccd3cdd568237129b2e5509eb73,9627,sao bernardo do campo,SP,2026-03-23T13:31:28.023272,api/v1/data/customers
10c23e73ba4e0d1dba0fcb959305ecf2,58c9adbd05815ccb9c1e1ddf6a8f6124,20020,rio de janeiro,RJ,2026-03-23T13:31:28.025935,api/v1/data/customers
e9897d7b26b4ceaa2b3f07a0e4cddd98,c88a78ffee02f40ceeb314786550b716,74920,aparecida de goiania,GO,2026-03-23T13:31:28.028589,api/v1/data/customers
e766b2237b6c87f74f34d932ca8aa2ec,eba2cf1bbf4837ae43652b7cfbaf08a9,15460,icem,SP,2026-03-23T13:31:28.031262,api/v1/data/customers
aa4e13fb69ce0c9e456d9f6bb47d46db,72eadb2fd1950044892dac115617c6a0,75064,anapolis,GO,2026-03-23T13:31:28.033912,api/v1/data/customers
d3a7c4a756384c101585cd13190a00b4,6d06583742c138d70b952a6f5f4fd62c,11618,sao sebastiao,SP,2026-03-23T13:31:28.036588,api/v1/data/customers
830743a0ff94437e9454511b28e36380,3e6580b01b9b859832d81c9e14d439e7,18135,sao roque,SP,2026-03-23T13:31:28.039216,api/v1/data/customers
f95370ea34c6c1e0dc4cc99480858a54,5273449e12a174a67f5423126de96435,29160,serra,ES,2026-03-23T13:31:28.041880,api/v1/data/customers
a049689e9d5cc5519e3bb91f63ea9750,39d16e1ef9c58bb82e54cf87906c185d,15130,mirassol,SP,2026-03-23T13:31:28.044701,api/v1/data/customers
6b116549ed56c86707f9c9eeaa654941,3d63d3e85947d64c59f9d3b6f43b4027,62106,taperuaba,CE,2026-03-23T13:31:28.047379,api/v1/data/customers
698e74c33fe7c958024f07a31dbd2f77,db87b9a23aca22405ab394338f087a68,39401,montes claros,MG,2026-03-23T13:31:28.049993,api/v1/data/customers
4855e1a8df391a0df190b042f84da0bd,de1fc6d7bb796ade9bb07f09b26a4760,18013,sorocaba,SP,2026-03-23T13:31:28.052663,api/v1/data/customers
7581ff8827f7dd1da797eab73553b2bf,a124666e823bbd5fb77a72afc8c1360c,2616,sao paulo,SP,2026-03-23T13:31:28.055641,api/v1/data/customers
982e82b0ac09b67a31c446d41db6927f,7974f57adaf05f72a06c307cad9db6f7,6381,carapicuiba,SP,2026-03-23T13:31:28.058384,api/v1/data/customers
e60a039c1be831ff11b42d99a76f738f,f9cf4bd5f758bdbcb0f8397c6bd49d3c,37137,alfenas,MG,2026-03-23T13:31:28.060985,api/v1/data/customers
988381e3ac7174b278642cac45f5d227,77528332d8d9e9a13c03da164e28040f,9280,santo andre,SP,2026-03-23T13:31:28.063558,api/v1/data/customers
11ca735fecae936dacfea16499b4b4d7,b5be7a62bae2b8f3b867d2e9ba629a59,36700,leopoldina,MG,2026-03-23T13:31:28.066104,api/v1/data/customers
a94a18b754523b6845747ab60c906ece,ae0fa4150b81d44201545e47d2aa9ccf,71571,brasilia,DF,2026-03-23T13:31:28.068815,api/v1/data/customers
5be5d703076bbbf577ade3fdddf51e20,29bbf509bf085413d69208f1547f76e0,13871,sao joao da boa vista,SP,2026-03-23T13:31:28.071808,api/v1/data/customers
069a724b11ade79937f258ebc58c74ef,611b8fe01324647fa20c6f629dfa5b6e,8451,sao paulo,SP,2026-03-23T13:31:28.074547,api/v1/data/customers
066a9e746ce5eead40d2afa9bccd3d7d,227dee340139e8c2f57bf05bcb1246f8,4171,sao paulo,SP,2026-03-23T13:31:28.077229,api/v1/data/customers
34c7072b051e4df2c2a048d2db72edaa,a8953e3d7677addada63eee79b91e7ff,36504,uba,MG,2026-03-23T13:31:28.081775,api/v1/data/customers
b54e2f0af25f6f2f1f105ef67c7f895c,4a51a701a27196367845d9299bee729e,59152,parnamirim,RN,2026-03-23T13:31:28.084413,api/v1/data/customers
35f68adc8ec170ab999117525306afc9,57e5587a5f1c3fcf65dff88c6d088cef,7197,guarulhos,SP,2026-03-23T13:31:28.087041,api/v1/data/customers
5f15513fd19ab7f204e5f6b75375212b,71d51db38ef92c129499061c9cb227f9,45986,teixeira de freitas,BA,2026-03-23T13:31:28.091595,api/v1/data/customers
8abcddf97039e2caa85efc2851cc1270,eee056a1664b2f91466c96a455ceea8b,12940,atibaia,SP,2026-03-23T13:31:28.094135,api/v1/data/customers
a3cc815958a0313f44694efc042434ea,a1dcf2440c6b9aec47d70595ed124ad0,91550,porto alegre,RS,2026-03-23T13:31:28.096706,api/v1/data/customers
f8908f98386bc7c834c4eff48a959f8a,058199325498b546a39e5652a04dbbcc,5352,sao paulo,SP,2026-03-23T13:31:28.099308,api/v1/data/customers
5c296f7939550b876425980a5d7da5ce,51e96af5f0314b37ecdc524b4c44c06a,58011,joao pessoa,PB,2026-03-23T13:31:28.104221,api/v1/data/customers
9816186e9870b50a311b2c06da8853a1,9bedaa421783554848ab968c22aa6dfe,36110,chacara,MG,2026-03-23T13:31:28.106966,api/v1/data/customers
5ffaa9e0952296664dfda701a20c5519,2f2c5d1fdc5db8d9302cec6fd6dad0ad,29290,rio novo do sul,ES,2026-03-23T13:31:28.109547,api/v1/data/customers
97ebd831465dcafb7b8aba3bed42adaa,e15bbe8fc7504d0075b5835a1b306ada,20031,rio de janeiro,RJ,2026-03-23T13:31:28.113883,api/v1/data/customers
ce990e6331cacfbe30d267a2f847276a,4b384b778ebc0449d0244902bfce7beb,30170,belo horizonte,MG,2026-03-23T13:31:28.117479,api/v1/data/customers
8c3fb712bb2e85992047b1f11ea332e1,0fb4497f568fe7c3859c3c43d6be7277,30690,belo horizonte,MG,2026-03-23T13:31:28.121227,api/v1/data/customers
8aacc9bdd286bbd215a6b32460b797ef,f5de43d4ead76e9519babb3d6189ea5b,64020,teresina,PI,2026-03-23T13:31:28.125808,api/v1/data/customers
18a8212a303f03734133d7cf22edee0d,7e8ace5e83e019d284a1cf0108b57f94,18160,salto de pirapora,SP,2026-03-23T13:31:28.128400,api/v1/data/customers
f909d1f1d804fcf266acd8b68eb25264,de3fd2cb02aa89d030f943936ca17807,3959,sao paulo,SP,2026-03-23T13:31:28.131008,api/v1/data/customers
0a9ab8de2d01f20b459dbee0a345081d,f9acaaf53948041869bb52c7eb1e116c,26125,belford roxo,RJ,2026-03-23T13:31:28.135562,api/v1/data/customers
b0bde8961b359e3e4840c9327862f43e,40b1c1468c27787235deb9bf979fd51d,2804,sao paulo,SP,2026-03-23T13:31:28.138202,api/v1/data/customers
abc24ca911fc4fa27425c23c1f60603c,1b51dc88a783a437b7ab446fb12b4d23,99200,guapore,RS,2026-03-23T13:31:28.140991,api/v1/data/customers
94906d652f7d1c9e4c4af604ede7784b,544d0f13064dc42b8f6957cf43fa5cad,69918,rio branco,AC,2026-03-23T13:31:28.145561,api/v1/data/customers
21353e8505522af33c2bd5cfc6d371c9,64b4630b1015051dc3c2e286684d444f,38413,uberlandia,MG,2026-03-23T13:31:28.148126,api/v1/data/customers
dd8fd4a958c49d92d56c854065d11234,843c7e9e24758cfbc00dd941be3de79b,8536,ferraz de vasconcelos,SP,2026-03-23T13:31:28.150685,api/v1/data/customers
690f9f1b864ed6712a50a3d444c224a0,0839b9b0df573d1b402fe8906659303a,12215,sao jose dos campos,SP,2026-03-23T13:31:28.155272,api/v1/data/customers
17bf784c37e83fdb4ad6f9e64afc84db,3ff874206f1d7d1e3ffe12bc9c88c27c,91781,porto alegre,RS,2026-03-23T13:31:28.157879,api/v1/data/customers
8ebee0cc741eb27e8501e4b4e3c6422d,8e990907b56d2383d3a39bf0cf9a3f42,65067,sao luis,MA,2026-03-23T13:31:28.160480,api/v1/data/customers
ff4ead15d934b5b5896ca73904d07f66,2ce81600d264e61fe46c8cadffd18db5,6786,taboao da serra,SP,2026-03-23T13:31:28.165264,api/v1/data/customers
52948975a1c8e2ec193e83fba7d4d091,313fc07d700930f4fbb8c08c5f5ebc20,81270,curitiba,PR,2026-03-23T13:31:28.167918,api/v1/data/customers
daa4d167c907827200536489e0dc645b,3cc4abcf6c4d8a077b3c110ac04eb272,87043,maringa,PR,2026-03-23T13:31:28.170578,api/v1/data/customers
f3f1c09000ff5b8301e6b7918e4f2cbc,b7b162291adff744d6f3c6450557ffee,88430,petrolandia,SC,2026-03-23T13:31:28.175185,api/v1/data/customers
388a43487598d630805ec56499bc6ddb,7dc06f440f8107432896e33a18da3e38,7080,guarulhos,SP,2026-03-23T13:31:28.177986,api/v1/data/customers
8bfde2e8ee1c470784cebf3888dc3368,827af9fc3113e6e7b0cdc85dea8fa44b,24358,niteroi,RJ,2026-03-23T13:31:28.181918,api/v1/data/customers
25d0a19994db670da25c2a23de8466f0,f820eddce0a5ff03e1e40168b5ddb0ec,22460,rio de janeiro,RJ,2026-03-23T13:31:28.185610,api/v1/data/customers
62e4c45005f78e9efce8f9b361151a04,7f8332909b975683069ed4777867f021,74973,aparecida de goiania,GO,2026-03-23T13:31:28.188311,api/v1/data/customers
bfc0d6ebdaec3937d7dffc39fa93fb91,bd8e0f3ea9fb694fc53c7a358643fc06,74435,goiania,GO,2026-03-23T13:31:28.192916,api/v1/data/customers
5c78528de7bc16285f19af96fce88f02,e6925d3e39cebd0f699008b248e58361,13208,jundiai,SP,2026-03-23T13:31:28.197557,api/v1/data/customers
50111fb86c6159052296bbf2598ef7ee,10b7ec8d59e18192862f78be58cd3458,6270,osasco,SP,2026-03-23T13:31:28.200125,api/v1/data/customers
8310c27f705802263986d24aa21bf014,04b851412c9787a6db795f277ef20e8d,87260,araruna,PR,2026-03-23T13:31:28.202721,api/v1/data/customers
0f0242e95194275e6fcb0660f728b7c3,c7ebaf88b0022b8aa6893bf62abaf74f,55644,gravata,PE,2026-03-23T13:31:28.206484,api/v1/data/customers
04361b218639fa1eea85ab84aebcab7f,dadbd996f437b5230f82ad00de17a4da,20720,rio de janeiro,RJ,2026-03-23T13:31:28.210113,api/v1/data/customers
deaca55a21b9248b34e823583f5ddf34,6dd5be3b2a4f4f7fe09e81590896fa0e,29500,alegre,ES,2026-03-23T13:31:28.212711,api/v1/data/customers
76ebc39daa5ea881b6ce1ef9554f8b6f,ba6da4841dcbcc20caa9a57808664368,86055,londrina,PR,2026-03-23T13:31:28.217338,api/v1/data/customers
bc1e1a14cb213374020b2be96ecaa39c,ca5062b6d3d0b87debf099a7a772033a,5798,sao paulo,SP,2026-03-23T13:31:28.220008,api/v1/data/customers
68ebcac94ae12019a0d4412660f8f1d9,11ce7127e348ee1d9bb75ffef00923dd,48970,senhor do bonfim,BA,2026-03-23T13:31:28.224843,api/v1/data/customers
f9f966080fcd27a49a13c4d29016a309,ea2fa8b8e775b4d4ebfdd1e828fde92e,9750,sao bernardo do campo,SP,2026-03-23T13:31:28.227660,api/v1/data/customers
bbc8c12f7afeba03337723117f0a6f3e,254f01c0c4853e5c23a801f29069f932,6540,santana de parnaiba,SP,2026-03-23T13:31:28.230269,api/v1/data/customers
db413ec55ca6ad5b093d08c564cf9a9a,c38ea92aa01ad97a67b5fdc061846fc4,20780,rio de janeiro,RJ,2026-03-23T13:31:28.233258,api/v1/data/customers
506ad507afe195802c80197c61b37ebe,a6287dcde3fcf9870d4254398a407d27,22753,rio de janeiro,RJ,2026-03-23T13:31:28.237908,api/v1/data/customers
983003a02a2ca37f90bd8e6dc44e5f5f,a117fbc2530e3b766f4f14f27cfe3c25,17490,piratininga,SP,2026-03-23T13:31:28.240556,api/v1/data/customers
431837f2d214f5f1d55cf189aedc8035,34d93be3a57e6f8bba423d9064cda7c8,31741,belo horizonte,MG,2026-03-23T13:31:28.244390,api/v1/data/customers
9c8618b4f6ec3b019f860e278d9294a5,84534c29f49cfc37bda78a29e6c6b629,90440,porto alegre,RS,2026-03-23T13:31:28.248124,api/v1/data/customers
292d8563fc70947dd2010aa36b726cdc,cdc5b7e1bd2027fc820fab4bf76dff04,57071,maceio,AL,2026-03-23T13:31:28.250767,api/v1/data/customers
1c6168ef4f5ddbdedf48f60a4e21128e,0788a5e2db8d16e610407f3ee826b813,25025,duque de caxias,RJ,2026-03-23T13:31:28.255394,api/v1/data/customers
a2c403073285474c9bb42414f75badde,caa954e15d7c966d515d79caeccb7076,88056,florianopolis,SC,2026-03-23T13:31:28.258030,api/v1/data/customers
90bfa78fad7bdaccfaa0e53c36618d76,c1aa08ee7ec027f1a2523bce7c841723,4545,sao paulo,SP,2026-03-23T13:31:28.260636,api/v1/data/customers
7024b77e0f63bfa361f87eb7e4d21b51,d0a9421d1143535e463a15d18fcddf90,17207,jau,SP,2026-03-23T13:31:28.265261,api/v1/data/customers
128664a3f38d78795c698c380488a5dd,5254c0eec4d1c586e4e6b59fba3d33ea,1131,sao paulo,SP,2026-03-23T13:31:28.267934,api/v1/data/customers
061d8030d0f605af68c6ef004ca15700,70a252703c9e9801d4f69aa10f583a41,38500,monte carmelo,MG,2026-03-23T13:31:28.270583,api/v1/data/customers
f1c9108faec06a72a4e597c922ef2622,26c9cb11ad1169f145cc96dc263cbb29,5124,sao paulo,SP,2026-03-23T13:31:28.275298,api/v1/data/customers
84f15cc9c81cef2a84c29804eaf5c731,a26b156b97861290e0b947bcdf2b1abf,74936,aparecida de goiania,GO,2026-03-23T13:31:28.278013,api/v1/data/customers
efef3994424e23ccbe4a144fd734e9af,b0b94079598f018f9e72e9698aefef33,12946,atibaia,SP,2026-03-23T13:31:28.280784,api/v1/data/customers
baab2b58bcdf3653827e7fc183f98fd1,eb8367e178d144706a4ff3da62d284cb,84450,ipiranga,PR,2026-03-23T13:31:28.285508,api/v1/data/customers
36b735afba701eeba82799b7d22161b2,313a1411e58266af71ecec9da279ad12,31310,belo horizonte,MG,2026-03-23T13:31:28.288274,api/v1/data/customers
99c0630472d3966ff63c3eda902c1740,ec645f55cb99f62fb8a30e9d467b3e97,12030,taubate,SP,2026-03-23T13:31:28.290949,api/v1/data/customers
d0702c4f1152606a119561253565e15c,728bcc9495f951828608dbbf3a7e36b4,4295,sao paulo,SP,2026-03-23T13:31:28.294692,api/v1/data/customers
9bd4ec3645cb38780110176b72910976,301a6d74a3eb7cd8e3508a045b8fa2e1,89705,concordia,SC,2026-03-23T13:31:28.299555,api/v1/data/customers
d84e7210215ea4e41afc01709a2a9124,1ccd4d08c7d4d9bc6ceb426ee6f7acee,31015,belo horizonte,MG,2026-03-23T13:31:28.302402,api/v1/data/customers
5f798676abe9fe538e2242c8c07ae325,7236dee958fe8db7b71ae8858c07640e,23515,rio de janeiro,RJ,2026-03-23T13:31:28.305292,api/v1/data/customers
b76f6b4b7545d1a23bfc4caece1d6ddc,75897dfb21f53272945a344799721579,12334,jacarei,SP,2026-03-23T13:31:28.310060,api/v1/data/customers
f4302056f0c58570522590f8181de2c7,67b05b597a66b5c449025000b9430abb,64605,picos,PI,2026-03-23T13:31:28.312858,api/v1/data/customers
c8223f76047e09bea798462f2f46ffa9,b4ee22e08cdaeab0b8e6bf2e67d7c19b,45690,una,BA,2026-03-23T13:31:28.315553,api/v1/data/customers
363424d16e12713a1afe0f46f3ab51e0,2408917d65de5653f636d4ba42d45b4b,41940,salvador,BA,2026-03-23T13:31:28.318225,api/v1/data/customers
ea2677769a5160cb3664a4ee9e6dcddd,b5e13878ce7c196e0ba76d57dd55b485,18890,taguai,SP,2026-03-23T13:31:28.323034,api/v1/data/customers
08be5d1f213ea37487f2698ca4b2be07,3eddcc05abf2cf434aae2a9662597353,14015,ribeirao preto,SP,2026-03-23T13:31:28.325717,api/v1/data/customers
de9bf374bb9b9c1f0da9c6e148f5f2ea,f12cfa9263ca5dd51027f902d1d05321,30350,belo horizonte,MG,2026-03-23T13:31:28.328428,api/v1/data/customers
5a3473648da10d2800f4783f6426355e,c2167133926371fa294b6b7e9da001e6,7031,guarulhos,SP,2026-03-23T13:31:28.333162,api/v1/data/customers
6fc7836276b8f6772133106f0d3bbe55,ece98a5dccb1e985d69a38d4e0f054e5,5679,sao paulo,SP,2026-03-23T13:31:28.335854,api/v1/data/customers
eb5bf624edb0f6368055aa558ffd2b23,e2083012443da79cfafc6b423fa64a75,87250,peabiru,PR,2026-03-23T13:31:28.338601,api/v1/data/customers
7cac3d97424aaeb9e83351311224d638,e411a7d93ae7ef2b1140c0d5c72fd9cc,5092,sao paulo,SP,2026-03-23T13:31:28.341365,api/v1/data/customers
308d634eb8b2e74f9b5bac996f0df5bc,c319f40740fdf4e982c795eb1eb6d6b1,4117,sao paulo,SP,2026-03-23T13:31:28.346506,api/v1/data/customers
c8d80d8d1c6f976f76b02d540c8ab5e4,e2f3d2f1536b4b6917e6acfa7d50dd1d,36800,carangola,MG,2026-03-23T13:31:28.349270,api/v1/data/customers
51d885b915b6ba6667088ca3289f06b4,111206009c4b4cfb6463a53cf3043ab2,17514,marilia,SP,2026-03-23T13:31:28.352170,api/v1/data/customers
efb399989df3fa489f07cf50a7673566,39618678c9395910a7d675df2b0af941,38195,conquista,MG,2026-03-23T13:31:28.355034,api/v1/data/customers
9aad6db5643769b3d802a87328ec31e2,463d8425827e81d905edf86f9c231eef,28909,cabo frio,RJ,2026-03-23T13:31:28.358946,api/v1/data/customers
aebe4c2b4467d067bbcc3852abc825b6,854de56486b249c1dd6b2e23ee5ea8b9,36600,bicas,MG,2026-03-23T13:31:28.363651,api/v1/data/customers
9da6254d98f02499baa9f562e545e257,a3af9db3b686f891e7f6a7d4a27b158a,62115,forquilha,CE,2026-03-23T13:31:28.366276,api/v1/data/customers
6bef7aeee709b60763e7cf850e90db76,5922ce0b65492e91ac07ffa3b77b2cff,27910,macae,RJ,2026-03-23T13:31:28.368920,api/v1/data/customers
6034b1115c7ac9b6ced55a6d30d3b62d,4de0066d5e32f9bd282991a485d35c03,70390,brasilia,DF,2026-03-23T13:31:28.371580,api/v1/data/customers
2180a404621f6553ec9bbcf49f740175,c27d02e495180cbc358137a14d1b029d,92020,canoas,RS,2026-03-23T13:31:28.376219,api/v1/data/customers
f785b0a48b707292f98a12752dc7a95d,873b6512a80d4ccc7ec1ad735ab81a81,16430,guaicara,SP,2026-03-23T13:31:28.379082,api/v1/data/customers
68a0f75ceb8d5fe2ec088e848315108a,423829fedd48d538a2e70c875c52967f,13060,campinas,SP,2026-03-23T13:31:28.383763,api/v1/data/customers
bb835a982568100f068d3206b4e52f8a,f2772c6e5817727fbe9b6932ccaa438f,38320,santa vitoria,MG,2026-03-23T13:31:28.386450,api/v1/data/customers
0db36b3f2051fa4dd7db065bbadfd7b4,6db067a3f4b85eb84066bfd8010ef99a,3165,sao paulo,SP,2026-03-23T13:31:28.390120,api/v1/data/customers
ed35271185aa3ecf2e421970e47e473f,643b807a55c5add3c91379b31f50d206,17800,adamantina,SP,2026-03-23T13:31:28.392831,api/v1/data/customers
e23c9cf06f2d414074d2d3d00ec7ecf3,11ad985b033c153deec8400ea60810d3,7807,franco da rocha,SP,2026-03-23T13:31:28.396552,api/v1/data/customers
0d8a00a1a77519c094786a9dfddea03b,3841e1601654a5e39f3455f9c8a14f41,41230,salvador,BA,2026-03-23T13:31:28.401199,api/v1/data/customers
