order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_ingested_at,_source_endpoint
0a7f4604ee9cab65020038275efe1d76,2,67ff96903c597ba4b1d7f668734bc3a4,66d5ae34537110d3affc56174dad2b2f,2018-07-16T04:35:13.000Z,11.27,12.79,2026-03-23T13:30:01.945Z,api/v1/data/order_items
0a7f4604ee9cab65020038275efe1d76,3,67ff96903c597ba4b1d7f668734bc3a4,66d5ae34537110d3affc56174dad2b2f,2018-07-16T04:35:13.000Z,11.27,12.79,2026-03-23T13:30:01.946Z,api/v1/data/order_items
0a84606bdb8331708400882d2e921524,1,ab8a616a62326859211452cc82885197,e9779976487b77c6d4ac45f75ec7afe9,2018-07-05T16:51:20.000Z,33.49,7.97,2026-03-23T13:30:01.946Z,api/v1/data/order_items
0a8488f892c3e8631099327c1ec55d08,1,83039266ceedb3640c6dce70f01bf2d0,8602a61d680a10a82cceeeda0d99ea3d,2018-07-05T19:55:17.000Z,80.00,51.28,2026-03-23T13:30:01.947Z,api/v1/data/order_items
0a87254b512c79f0943355540a189d77,1,2293f7375b46e963e55be5b56d3b77b0,fa1a9dec3a9940c072684a46728bf1fc,2018-07-05T16:30:12.000Z,137.90,63.22,2026-03-23T13:30:01.948Z,api/v1/data/order_items
0a881bec2e3ae03ba47a8d04d5dfc450,1,93492b51618a093d88d0616985f0c6cc,b8555308bfdb4ca1ed54325a58da9a97,2018-08-14T18:04:31.000Z,124.90,13.17,2026-03-23T13:30:01.948Z,api/v1/data/order_items
0a896d016dd3a53c584129cd14e0875c,1,e68b91b4be81828d288ee21e8fddef3c,db4350fd57ae30082dec7acbaacc17f9,2018-07-26T17:23:58.000Z,23.99,7.43,2026-03-23T13:30:01.949Z,api/v1/data/order_items
0a90fd1ec2b6416cf95f9f9dbca21d9a,1,ec72148301904394ad2c3f6204781102,1835b56ce799e6a4dc4eddc053f04066,2018-07-31T12:04:29.000Z,34.99,19.44,2026-03-23T13:30:01.950Z,api/v1/data/order_items
0a92bad75c24fdf33ed2a18801262e89,1,2c8e38b2b220b65a306d88444defb4fd,c8467937e403e76a8ee9f0ab13f6f5ef,2018-08-17T20:25:16.000Z,42.90,13.64,2026-03-23T13:30:01.950Z,api/v1/data/order_items
0a998b0552bd0e04c7b38f0f58737c54,1,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-08-08T19:15:21.000Z,112.00,13.44,2026-03-23T13:30:01.951Z,api/v1/data/order_items
0a9a43ac5fe59c6c4bee2a8f9b9fcce8,1,c1aabbb6f4caec9f5bf7cd80519d6cc0,579891617139df7d8671d373f0669622,2018-07-09T07:30:35.000Z,39.90,18.38,2026-03-23T13:30:01.952Z,api/v1/data/order_items
0aa3718b7db60c5ebec88b485cb975db,1,f9812ff329fb8141750f67a3e6551907,7e3f87d16fb353f408d467e74fbd8014,2018-07-17T02:35:20.000Z,28.50,12.86,2026-03-23T13:30:01.952Z,api/v1/data/order_items
0aaf81645c52d55b9baff5411037d070,1,16cc7a098d176187b6d8e9519fa81585,5656537e588803a555b8eb41f07a944b,2018-07-31T15:55:20.000Z,59.89,17.35,2026-03-23T13:30:01.953Z,api/v1/data/order_items
0ab3d92f71090c758d1df7ff889a9335,1,5875399e51bcc0cee61e4a28b648b786,a420f60ff1aa9acc80d0e42959f2b313,2018-07-12T20:35:11.000Z,225.00,12.60,2026-03-23T13:30:01.954Z,api/v1/data/order_items
0abc7357d2bbb06a7d4d0b2a24d4ebd3,1,e6666bfb776cebb5e0e1cdf2410f7490,55f7a3319d80f7fdf078b8f03e6725fe,2018-08-07T08:24:04.000Z,274.49,14.22,2026-03-23T13:30:01.955Z,api/v1/data/order_items
0abe0832bcbe8e17c2ee4b5b9fd05216,1,31af99e01af722adb2067b365a311998,4830e40640734fc1c52cd21127c341d4,2018-07-19T09:25:13.000Z,79.99,16.75,2026-03-23T13:30:01.955Z,api/v1/data/order_items
0ac37dcbb2a733a4d81866a91ff65965,1,4deb009c36a910076a023947a7929201,17e34d8224d27a541263c4c64b11a56b,2018-07-10T23:10:12.000Z,52.88,18.47,2026-03-23T13:30:01.956Z,api/v1/data/order_items
0ac69790e2a6e4c075edbd78648a3594,1,3f0602cdcad0ac24d72b038103a3783e,5def4c3732941a971cba8fdee992ede1,2018-09-03T19:05:19.000Z,7.50,7.39,2026-03-23T13:30:01.957Z,api/v1/data/order_items
0acc21fa1eb63678e12042b84f8f9d49,1,5ef15970297e8282ea1f0e3ddc528503,602044f2c16190c2c6e45eb35c2e21cb,2018-08-28T12:45:14.000Z,41.99,18.39,2026-03-23T13:30:01.957Z,api/v1/data/order_items
0acd987fec172c76297f6aadad48c67a,1,541fe3a51f05d6f3ee6e730fafa0b8d5,4830e40640734fc1c52cd21127c341d4,2018-07-31T20:35:13.000Z,19.99,7.40,2026-03-23T13:30:01.958Z,api/v1/data/order_items
0ad9d4e4f4c9746b59ddb9c18d30d241,1,9988437646bfc0cbe0f97d4451cb08fc,d91fb3b7d041e83b64a00a3edfb37e4f,2018-08-07T15:43:53.000Z,100.00,51.42,2026-03-23T13:30:01.959Z,api/v1/data/order_items
0adf68e8a310f18fc7e75cffa60901b2,1,42f61cf5c925b4e7fad27faee993c145,ea8482cd71df3c1969d7b9473ff13abc,2018-07-10T14:55:11.000Z,27.99,7.46,2026-03-23T13:30:01.959Z,api/v1/data/order_items
0ae310aba8893f64631cffc380d5db8b,1,d967e722339b5694c236717a78497634,213b25e6f54661939f11710a6fddb871,2018-08-28T04:50:30.000Z,59.95,9.17,2026-03-23T13:30:01.960Z,api/v1/data/order_items
0af07373c6e0f41a0660087bf63d7c64,1,bdc3291ab242ec1effc8eb0987850268,5656537e588803a555b8eb41f07a944b,2018-08-06T17:05:19.000Z,25.89,18.28,2026-03-23T13:30:01.961Z,api/v1/data/order_items
0afd81117f1c67a42890fb705304cb8d,1,ef69da85d3bc28e624e5bc8fd34456c7,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-07-16T17:55:53.000Z,75.00,36.61,2026-03-23T13:30:01.961Z,api/v1/data/order_items
0afd81117f1c67a42890fb705304cb8d,2,ef69da85d3bc28e624e5bc8fd34456c7,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-07-16T17:55:53.000Z,75.00,36.61,2026-03-23T13:30:01.962Z,api/v1/data/order_items
0affd51e37e6621004e4fe4fd7c64f4b,1,b1035b3d307f0aeb6157fdd3e09f8119,87e24fc7052259b1f7f607d61c10d8be,2018-08-22T15:55:19.000Z,1325.90,27.38,2026-03-23T13:30:01.963Z,api/v1/data/order_items
0b0809b2b64511c62fb745fb8b465cc9,1,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05T17:55:13.000Z,33.90,12.90,2026-03-23T13:30:01.963Z,api/v1/data/order_items
0b0809b2b64511c62fb745fb8b465cc9,2,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05T17:55:13.000Z,33.90,12.90,2026-03-23T13:30:01.964Z,api/v1/data/order_items
0b0809b2b64511c62fb745fb8b465cc9,3,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05T17:55:13.000Z,33.90,12.90,2026-03-23T13:30:01.965Z,api/v1/data/order_items
0b0809b2b64511c62fb745fb8b465cc9,4,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05T17:55:13.000Z,33.90,12.90,2026-03-23T13:30:01.966Z,api/v1/data/order_items
0b0809b2b64511c62fb745fb8b465cc9,5,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05T17:55:13.000Z,33.90,12.90,2026-03-23T13:30:01.966Z,api/v1/data/order_items
0b0809b2b64511c62fb745fb8b465cc9,6,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05T17:55:13.000Z,33.90,12.90,2026-03-23T13:30:01.967Z,api/v1/data/order_items
0b0adccd993fe865dc205586fc9fd045,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-26T09:31:40.000Z,78.00,15.65,2026-03-23T13:30:01.968Z,api/v1/data/order_items
0b0f3c7a9bcb6ad1fccab28f9240da6f,1,d929915b6b69f9c91192c898b6fc21fc,97512d3fc193b2d1dfcdba0f9d1f0f8a,2018-07-17T17:35:21.000Z,64.99,31.48,2026-03-23T13:30:01.968Z,api/v1/data/order_items
0b137ac032763829e728afcfee3ac3f2,1,a9ccb9dca11ae8ca804b47417d0411f2,3ab971ce71839580d2ae5b4e40fe8044,2018-07-05T20:35:14.000Z,169.90,19.36,2026-03-23T13:30:01.969Z,api/v1/data/order_items
0b16257b1b7ee0922ea03954f2cae85a,1,49f19939bc5c8639e06c36d3bf01ee98,81783131d2a97c8d44d406a4be81b5d9,2018-08-09T18:44:50.000Z,113.10,8.21,2026-03-23T13:30:01.970Z,api/v1/data/order_items
0b17b204a1785111272edfadb2aa9e94,1,214b2d4bc9a6b09243f5e27b9fa96d4a,062c325cd6a2b87845fab56b4ec2eeae,2018-08-07T22:04:00.000Z,95.34,14.98,2026-03-23T13:30:01.970Z,api/v1/data/order_items
0b1c59b14d8f5965dea7bc2db28a34ee,1,fd18f2f8c3c6818f28fee7202d811830,5741dc2bf5044c34d0698681c5081bed,2018-07-22T23:10:13.000Z,29.90,18.31,2026-03-23T13:30:01.971Z,api/v1/data/order_items
0b20c9791c7a502fc70f7f542e9a1405,1,18b0e642cbae7251e60a64aa07dd9eb9,85d9eb9ddc5d00ca9336a2219c97bb13,2018-08-01T19:35:14.000Z,22.32,22.88,2026-03-23T13:30:01.972Z,api/v1/data/order_items
0b223d92c27432930dfe407c6aea3041,1,2b4472df15512a2825ae86fd9ae79335,67bf6941ba2f1fa1d02c375766bc3e53,2018-08-31T14:30:19.000Z,209.00,46.48,2026-03-23T13:30:01.973Z,api/v1/data/order_items
0b223d92c27432930dfe407c6aea3041,2,2b4472df15512a2825ae86fd9ae79335,67bf6941ba2f1fa1d02c375766bc3e53,2018-08-31T14:30:19.000Z,209.00,46.48,2026-03-23T13:30:01.973Z,api/v1/data/order_items
0b27e5029dd7bd0891b5da96fa33a93b,1,2610a3a6c0250a7f4411801a8cf376c7,8d956fec2e4337affcb520f56fd8cbfd,2018-08-22T11:49:51.000Z,55.65,52.74,2026-03-23T13:30:01.974Z,api/v1/data/order_items
0b2861128d87d7a2b9c85eb25a514d0b,1,2172cc642285306d7cc942de518173a2,985c92cc412091f8529c12d7f23d3fef,2018-07-03T11:15:59.000Z,402.35,20.92,2026-03-23T13:30:01.975Z,api/v1/data/order_items
0b2a86ad4de68092f2026ba5cdccc64e,1,56a474f5d7d6cfaa8500cddd0aa35bba,daf565f087a52def0fd5c5825b3661bc,2018-07-20T14:15:09.000Z,144.50,39.52,2026-03-23T13:30:01.975Z,api/v1/data/order_items
0b2e6b4673da2264a5318ef4abe1fd44,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-09T18:31:26.000Z,66.99,9.16,2026-03-23T13:30:01.976Z,api/v1/data/order_items
0b3348cfaae0bca40b23a36b64c7b941,1,7d0b7e7fe3e96e047cacafa33a808bd7,951e8cef368f09bb3f3d03c00ca4702c,2018-07-24T08:35:14.000Z,39.99,19.47,2026-03-23T13:30:01.977Z,api/v1/data/order_items
0b33796d2382e9a9fde619a584ba7216,1,03ff4bf1cbb9b00aca270dac77757582,7e3f87d16fb353f408d467e74fbd8014,2018-08-28T12:10:14.000Z,20.90,12.81,2026-03-23T13:30:01.978Z,api/v1/data/order_items
0b3506e1bbe1a7086dc5f9f41c594b8e,1,90aa2ab699cd0e459be93124aa91c82f,8160255418d5aaa7dbdc9f4c64ebda44,2018-08-24T03:35:12.000Z,114.90,47.46,2026-03-23T13:30:01.978Z,api/v1/data/order_items
0b372cdcdd4134fc5f7695426339ce84,1,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-07-05T22:27:36.000Z,99.99,57.47,2026-03-23T13:30:01.979Z,api/v1/data/order_items
0b3ca8c9e3b3199306adb467fcd0e982,1,038967227fb1bc9b30d6e1c81fa2d2be,9803a40e82e45418ab7fb84091af5231,2018-07-23T04:05:10.000Z,34.75,50.96,2026-03-23T13:30:01.980Z,api/v1/data/order_items
0b3d6a3ba1e60a466b54775dcff1bf7d,1,80d3aeff2ab6c9d795010c029dbd5ddd,1554a68530182680ad5c8b042c3ab563,2018-08-21T04:35:16.000Z,169.99,41.48,2026-03-23T13:30:01.980Z,api/v1/data/order_items
0b3e1c68302779e0c67d97c5b8ed17f7,1,a05b734b423527efdc1917e441f19234,c5f7e746b7e6d07def6c0dae9903279b,2018-08-07T14:31:37.000Z,319.00,24.51,2026-03-23T13:30:01.981Z,api/v1/data/order_items
0b3f84ce012f341897587c6e4e73f68e,1,fbd4031ddbc3d02b95834b62769d3ad0,ce7d1888639e6fb06b2749cbfdac1ff7,2018-07-05T21:50:01.000Z,138.00,60.20,2026-03-23T13:30:01.982Z,api/v1/data/order_items
0b468af2e7c3af5bce986f443aa69083,1,6c0ae7177d10a10c697443a3d27584c4,db4350fd57ae30082dec7acbaacc17f9,2018-08-07T17:31:28.000Z,46.00,7.58,2026-03-23T13:30:01.983Z,api/v1/data/order_items
0b47f5e9432bd433f8c5cf64e60e6e5f,1,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-13T11:24:58.000Z,170.00,53.54,2026-03-23T13:30:01.983Z,api/v1/data/order_items
0b497dc78b09ae400416eabda31cf6ea,1,6a83f2e07c29ded9b8734d14a7d93c8b,7a67c85e85bb2ce8582c35f2203ad736,2018-08-07T07:55:13.000Z,89.99,11.65,2026-03-23T13:30:01.984Z,api/v1/data/order_items
0b49ef15b00408f4b3cc8c7ac0c5ae19,1,159cad5d8dadf4141e99b88d58c0c943,6c99c983ce3b6ba0ab813e6790e81691,2018-08-09T11:30:17.000Z,74.39,19.71,2026-03-23T13:30:01.985Z,api/v1/data/order_items
0b4d60b8c7aa289e337094f0fb7ec296,1,8f182b62914de7e1eac12f09b125e9a6,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-26T02:42:33.000Z,225.00,44.25,2026-03-23T13:30:01.986Z,api/v1/data/order_items
0b5143acf46cd4dd573604b449451bcc,1,e61be15b90a7985c32b0a239e18e07ff,02f623a8eb246f3c5f7c2f96462654e6,2018-07-05T09:31:17.000Z,129.00,14.48,2026-03-23T13:30:01.986Z,api/v1/data/order_items
0b52695e8c759b22075c6937089c4158,1,8b8702416a4fecb685fc70b056cac372,955fee9216a65b617aa5c0531780ce60,2018-08-07T04:10:19.000Z,10.00,7.39,2026-03-23T13:30:01.987Z,api/v1/data/order_items
0b5588f04551d90ee148462bb65dfddf,1,7a5d0e89d069c89b2112e9da539343c2,688756f717c462a206ad854c5027a64a,2018-07-24T00:21:44.000Z,118.99,27.13,2026-03-23T13:30:01.988Z,api/v1/data/order_items
0b5680deaa067376ba987f02b755e8bd,1,1bb451598371a55d8d19057f39929ec8,5f26c1408a65b42a7224cd463bdf3292,2018-08-22T11:49:54.000Z,57.60,26.70,2026-03-23T13:30:01.988Z,api/v1/data/order_items
0b584b729bdfec204ec2aa5d21d6ca56,1,4a0d42e046d1d4d039b4b7807ca46e83,3bb32fedaa74e4ad20f4ce067733bd31,2018-08-08T05:05:18.000Z,55.90,22.32,2026-03-23T13:30:01.989Z,api/v1/data/order_items
0b5a860df8a893e7020960b28cd67196,1,dc405c97a6bb6f7d86222f2160540b02,dbd66278cbfe1aa1000f90a217ca4695,2018-08-27T00:24:30.000Z,53.30,12.67,2026-03-23T13:30:01.990Z,api/v1/data/order_items
0b5a860df8a893e7020960b28cd67196,2,dc405c97a6bb6f7d86222f2160540b02,dbd66278cbfe1aa1000f90a217ca4695,2018-08-27T00:24:30.000Z,53.30,12.67,2026-03-23T13:30:01.991Z,api/v1/data/order_items
0b5bc52b360d662aac171cf7ae46f187,1,7e6c4a0bf900e259f50ba63331fd2785,6560211a19b47992c3666cc44a7e94c0,2018-08-13T03:45:11.000Z,75.00,7.79,2026-03-23T13:30:01.991Z,api/v1/data/order_items
0b5d86d1d6e2e765f19774b9572b1987,1,33102eb20d41ceb406b2083a3fde8d29,dee656f0f566ed1aa85bd137c943f08f,2018-08-17T11:10:19.000Z,249.90,16.06,2026-03-23T13:30:01.992Z,api/v1/data/order_items
0b685cd6f272b410ca1a0cd1fbf0a548,1,d1a7965ac8d6ae62c9c1984434227cb6,87142160b41353c4e5fca2360caf6f92,2018-07-26T15:15:23.000Z,69.90,18.29,2026-03-23T13:30:01.993Z,api/v1/data/order_items
0b75da0be2772eb19f522706b2078530,1,86b7407656326df779576645e8e4531d,d8c7ba53e7e38711eaef8c2849d6d2e1,2018-08-23T07:30:13.000Z,24.99,13.52,2026-03-23T13:30:01.994Z,api/v1/data/order_items
0b82d0616f1ad8da15cf967b984b4004,1,4a24717893a6c8f3cfcf9843b8987d15,2cb6eb1b7185064167657fa09f541105,2018-08-07T04:25:14.000Z,25.00,8.69,2026-03-23T13:30:01.994Z,api/v1/data/order_items
0b84f3f6163172e6ede5bbd0b5b98394,1,3ad8e457f7b866ce68d3a3ebb8ff4e94,1b45169b635ef59425637e9a33eb5fb3,2018-08-21T23:15:19.000Z,46.00,14.62,2026-03-23T13:30:01.995Z,api/v1/data/order_items
0b8a99d7c60d2f4d09e094e974261cb2,1,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2018-07-19T04:41:01.000Z,219.00,20.44,2026-03-23T13:30:01.996Z,api/v1/data/order_items
0b8c19c0cc7dce8d3706d6f67008d18a,1,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-03T11:09:58.000Z,29.90,7.95,2026-03-23T13:30:01.997Z,api/v1/data/order_items
0b8e4fe7f85610340424b314dc68c366,1,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2018-08-22T03:09:31.000Z,58.99,15.51,2026-03-23T13:30:01.997Z,api/v1/data/order_items
0b8f8315c63f765c07a31a8c7e28bad0,1,dd4c3b4ab7e001aaf385ea2e68952030,d673a59aac7a70d8b01e6902bf090a11,2018-08-21T13:04:06.000Z,32.40,18.33,2026-03-23T13:30:01.998Z,api/v1/data/order_items
0b90ac9175a39196661a45b34be587e4,1,0e8df33c96f1c03405f222785b9d753e,a3e9a2c700480d9bb01fba070ba80a0e,2018-08-07T04:05:27.000Z,109.00,22.58,2026-03-23T13:30:01.999Z,api/v1/data/order_items
0b93ff37e8344c6013bad16484c7fbe4,1,be7af429d53adfab190dacdaad6a1c9b,b19f3ca2ea475913750f25a5c37c8d8f,2018-08-02T11:05:18.000Z,998.90,222.38,2026-03-23T13:30:02.000Z,api/v1/data/order_items
0b9bb234d95f41600497d59b42087c39,1,5b75bff143600c85dd1fe69b7055982b,8090490573c6c0aa343a7231ebcb8c86,2018-08-17T03:15:35.000Z,199.08,20.30,2026-03-23T13:30:02.000Z,api/v1/data/order_items
0ba4f7e89d304a02edca85087abfd14c,1,07755a0056db849613241c6d91eaf45f,d650b663c3b5f6fb392b6326366efa9a,2018-08-23T23:04:09.000Z,849.00,21.04,2026-03-23T13:30:02.001Z,api/v1/data/order_items
0baa0062fe85d1ac765aa6ee112bb624,1,0a9a9c25c5a06532d1766e00db833a7f,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-23T16:10:14.000Z,14.99,7.71,2026-03-23T13:30:02.002Z,api/v1/data/order_items
0bb4c390179e95dbed8944e735b7da62,1,bd2a0f83ba8ab18af5823fc3552a0305,643214e62b870443ccbe55ab29a4dccf,2018-07-30T12:55:26.000Z,93.50,18.75,2026-03-23T13:30:02.003Z,api/v1/data/order_items
0bb6d291f1488ae4922e89c2f6105f33,1,ae16b1d896c15ed60614a0d88c4abf03,70c27847eca8195c983ed7e798c56743,2018-07-18T11:08:23.000Z,105.99,15.84,2026-03-23T13:30:02.003Z,api/v1/data/order_items
0bb6d291f1488ae4922e89c2f6105f33,2,ae16b1d896c15ed60614a0d88c4abf03,70c27847eca8195c983ed7e798c56743,2018-07-18T11:08:23.000Z,105.99,15.84,2026-03-23T13:30:02.004Z,api/v1/data/order_items
0bbca56fc4659e5b3ee85bbe37284f13,1,4c7d4a2efde21e3bf1660926fabc6a9d,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-07-30T12:10:23.000Z,31.50,8.38,2026-03-23T13:30:02.005Z,api/v1/data/order_items
0bcb4fff8fdbd415067a30c6694deb7a,1,92f699740f5a71846565fa8a6f0bbcf4,213b25e6f54661939f11710a6fddb871,2018-08-27T11:44:18.000Z,119.85,23.64,2026-03-23T13:30:02.006Z,api/v1/data/order_items
0bcbcc3e0a09b3f6a9495de35f452616,1,363218ba55c610b750224f90bdd34be1,33a6f4b1e7cdc205511e76ba1b6e0186,2018-07-06T09:52:56.000Z,77.99,21.85,2026-03-23T13:30:02.006Z,api/v1/data/order_items
0bcbcc3e0a09b3f6a9495de35f452616,2,363218ba55c610b750224f90bdd34be1,33a6f4b1e7cdc205511e76ba1b6e0186,2018-07-06T09:52:56.000Z,77.99,21.85,2026-03-23T13:30:02.007Z,api/v1/data/order_items
0bd166e72c588bcc71cf432b653c1667,1,5bf0a3751ac1a1c1253ef97a027b8c13,d9bd94811c3338dceb4181f3dbc0c73e,2018-07-09T17:31:16.000Z,108.12,9.51,2026-03-23T13:30:02.008Z,api/v1/data/order_items
0bd8d3c647ff6125dc1689eecf809a90,1,08ddfb809affc027d1aec6d639969dbc,7d76b645482be4a332374e8223836592,2018-07-04T17:11:49.000Z,16.90,15.23,2026-03-23T13:30:02.009Z,api/v1/data/order_items
0be098c4a208559b0e6c96c3254481a7,1,22a8168cf1f1c6347da8d29863b7f75e,612170e34b97004b3ba37eae81836b4c,2018-07-05T10:30:46.000Z,298.50,17.19,2026-03-23T13:30:02.009Z,api/v1/data/order_items
0be2b529a3bc3a0f53bf110c1f01eeb4,1,b868a7a3ed7a16bae1b565d21102dd9a,c9aafcd0621b2207c10e32c649cada4d,2018-08-08T21:31:37.000Z,27.99,8.36,2026-03-23T13:30:02.010Z,api/v1/data/order_items
0bf50993f89a58468cac45f3ef587c96,1,fed2dca7ba471a3942a070e00ae17381,508808d438fe2ff972ed13bb8f4a82e2,2018-08-19T23:55:14.000Z,10.89,7.39,2026-03-23T13:30:02.011Z,api/v1/data/order_items
0bf5c5b5e96bce9d0093165a1697d8f9,1,f8077831f3c3f393fb67b93c5acd8daf,213b25e6f54661939f11710a6fddb871,2018-08-07T21:24:32.000Z,79.90,19.75,2026-03-23T13:30:02.012Z,api/v1/data/order_items
0bfa8870838091fe8171ed69f6b89fee,1,060c17562f97e5bb60bc0dfa4dd5b3f2,9f505651f4a6abe901a56cdc21508025,2018-08-24T10:45:24.000Z,24.99,7.44,2026-03-23T13:30:02.012Z,api/v1/data/order_items
0bfa8870838091fe8171ed69f6b89fee,2,060c17562f97e5bb60bc0dfa4dd5b3f2,9f505651f4a6abe901a56cdc21508025,2018-08-24T10:45:24.000Z,24.99,7.44,2026-03-23T13:30:02.013Z,api/v1/data/order_items
0bfc01cee9ffff85b714520ca97f4b21,1,016cae136d358dcdacbd7ac9f1864c09,39c763cca83e654764b7a4a650fb9b7c,2018-07-31T20:45:13.000Z,69.00,13.96,2026-03-23T13:30:02.014Z,api/v1/data/order_items
0c06719338eba9ad30362c43bad76d87,1,a3c6e207e106b9ccc0b813a7a0932530,2fa13c8bd5705d279f7ed5cc9ec61c68,2018-07-16T18:06:38.000Z,23.50,17.97,2026-03-23T13:30:02.015Z,api/v1/data/order_items
0c06719338eba9ad30362c43bad76d87,2,a3c6e207e106b9ccc0b813a7a0932530,2fa13c8bd5705d279f7ed5cc9ec61c68,2018-07-16T18:06:38.000Z,23.50,17.97,2026-03-23T13:30:02.016Z,api/v1/data/order_items
0c06719338eba9ad30362c43bad76d87,3,a3c6e207e106b9ccc0b813a7a0932530,2fa13c8bd5705d279f7ed5cc9ec61c68,2018-07-16T18:06:38.000Z,23.50,17.97,2026-03-23T13:30:02.016Z,api/v1/data/order_items
0c06a823dbc08a3948528a087cc01906,1,c76a7f2aa3596ac11fa33fb6f98cc7c7,0be8ff43f22e456b4e0371b2245e4d01,2018-08-02T20:45:12.000Z,59.90,16.61,2026-03-23T13:30:02.017Z,api/v1/data/order_items
0c0aeabd6ae9d7a303af615334a220d0,1,87590844d536e6b92ecf707a50b1c2c5,c679fb69a36e1d8349e8c50a217b4d58,2018-08-29T14:49:58.000Z,74.98,23.26,2026-03-23T13:30:02.018Z,api/v1/data/order_items
0c0aeabd6ae9d7a303af615334a220d0,2,092eff69a9499b052a2258f502ea0775,1ce3ae5a399804d1a87e706f8a813c3e,2018-08-23T14:49:58.000Z,39.90,7.75,2026-03-23T13:30:02.019Z,api/v1/data/order_items
0c0aeabd6ae9d7a303af615334a220d0,3,87590844d536e6b92ecf707a50b1c2c5,c679fb69a36e1d8349e8c50a217b4d58,2018-08-29T14:49:58.000Z,74.98,23.26,2026-03-23T13:30:02.019Z,api/v1/data/order_items
0c0aeabd6ae9d7a303af615334a220d0,4,87590844d536e6b92ecf707a50b1c2c5,c679fb69a36e1d8349e8c50a217b4d58,2018-08-29T14:49:58.000Z,74.98,23.26,2026-03-23T13:30:02.020Z,api/v1/data/order_items
0c0b4c682dc77d70dbc4cf1ed44ede36,1,bac155b95a240e42f840f622bde271d1,16090f2ca825584b5a147ab24aa30c86,2018-08-20T14:04:14.000Z,63.49,8.60,2026-03-23T13:30:02.021Z,api/v1/data/order_items
0c0c2969d3adf4fffa3753dcc37f135d,1,9562542703cb9359fa625418f190b920,26d6bbee02420494d471c9f6436929c0,2018-08-17T20:15:17.000Z,26.99,18.29,2026-03-23T13:30:02.022Z,api/v1/data/order_items
0c1e49ce507979f2fb222498663ce653,1,c9e3b986ab953f3b1f4028bee505deea,960945e1a9535cbc0cd6ddd35fbe7ae8,2018-07-25T20:44:06.000Z,188.16,27.62,2026-03-23T13:30:02.023Z,api/v1/data/order_items
0c1eabff9739bc1f4ac404d1a8a13db5,1,349ce46a0e2e20054aa9d80c48af8816,d6b1ce66b035a475f00c017792ff9769,2018-08-12T22:10:17.000Z,169.99,23.99,2026-03-23T13:30:02.023Z,api/v1/data/order_items
0c1f1a0595fb30e05d526ab83576cd24,1,a59fb60fddcc72a9878b7ed5cb69d8e4,7040e82f899a04d1b434b795a43b4617,2018-08-31T09:30:18.000Z,14.90,7.39,2026-03-23T13:30:02.024Z,api/v1/data/order_items
0c228d925a49aa5e3b35febb948f4f72,1,a526c4bc0a48c0e4345f97af496d87cd,7b07b3c7487f0ea825fc6df75abd658b,2018-07-26T13:24:34.000Z,144.90,16.11,2026-03-23T13:30:02.025Z,api/v1/data/order_items
0c23c36327d99027c61ca570921b0fb7,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-26T03:50:17.000Z,78.00,18.65,2026-03-23T13:30:02.026Z,api/v1/data/order_items
0c283c8e0c146f4528295a6f4ade284f,1,e7d5464b94c9a5963f7c686fc80145ad,58f1a6197ed863543e0136bdedb3fce2,2018-07-27T07:31:44.000Z,139.00,19.07,2026-03-23T13:30:02.026Z,api/v1/data/order_items
0c2cbbfae44e4f2bd7c747a2c2b05bbe,1,1613b819ab5dae53aead2dbb4ebdb378,16090f2ca825584b5a147ab24aa30c86,2018-07-26T19:04:23.000Z,29.90,7.47,2026-03-23T13:30:02.027Z,api/v1/data/order_items
